GDP,pred
1546.43457,85.5500731
4701.186035,85.5500731
9456.370117,17.44680851
14765.29785,17.44680851
19366.36914,17.44680851
41782.57813,17.44680851
41782.57813,17.44680851
41782.57813,17.44680851
17143.83398,17.44680851
11010.42969,17.44680851
8864.067383,17.44680851
9399.291992,17.44680851
9962.024414,17.44680851
8788.146484,17.44680851
8663.912109,17.44680851
7674.053711,36.4053042
9370.239258,17.44680851
17191.88086,17.44680851
17354.90234,17.44680851
13694.41211,17.44680851
13694.41211,17.44680851
13694.41211,17.44680851
13694.41211,17.44680851
15357.79297,17.44680851
23815.72461,17.44680851
10740.62402,17.44680851
6387.330078,36.4053042
3813.706543,85.5500731
3763.859131,85.5500731
3589.744385,85.5500731
3064.099854,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2007.966797,85.5500731
1083.597168,85.5500731
1000.597107,85.5500731
2581.586914,85.5500731
8618.200195,17.44680851
10205.43359,17.44680851
10238.88379,17.44680851
10105.26074,17.44680851
7902.90625,36.4053042
2459.179932,85.5500731
1304.169434,85.5500731
1711.261963,85.5500731
1909.121582,85.5500731
3986.824463,85.5500731
13046.77832,17.44680851
20511.67188,17.44680851
21804.52734,17.44680851
8773.577148,17.44680851
3580.08252,85.5500731
3296.801025,85.5500731
3214.180664,85.5500731
3255.349609,85.5500731
2694.842285,85.5500731
2732.462646,85.5500731
14991.92285,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
36808.44531,17.44680851
43886.52734,17.44680851
40611.02734,17.44680851
35036.49609,17.44680851
35036.49609,17.44680851
35036.49609,17.44680851
2318.599609,85.5500731
2318.599609,85.5500731
2318.44458,85.5500731
2195.645264,85.5500731
1886.976563,85.5500731
1894.759521,85.5500731
1931.146973,85.5500731
1593.737305,85.5500731
1408.854614,85.5500731
1175.735474,85.5500731
1421.52771,85.5500731
1617.735474,85.5500731
1841.903809,85.5500731
1999.885498,85.5500731
695.6173706,85.5500731
680.3383179,85.5500731
717.006958,85.5500731
979.9509277,85.5500731
1481.268921,85.5500731
1681.40564,85.5500731
1819.740479,85.5500731
1417.76709,85.5500731
1153.494629,85.5500731
1871.869141,85.5500731
8624.911133,17.44680851
18651.97266,17.44680851
9456.370117,17.44680851
9456.370117,17.44680851
9456.370117,17.44680851
41782.57813,17.44680851
41782.57813,17.44680851
41782.57813,17.44680851
11193.4873,17.44680851
12250.4082,17.44680851
10125.2334,17.44680851
9914.205078,17.44680851
8363.391602,36.4053042
7739.910645,36.4053042
10201.06445,17.44680851
12497.42676,17.44680851
18964.44727,17.44680851
17354.90234,17.44680851
13694.41211,17.44680851
13694.41211,17.44680851
13694.41211,17.44680851
13694.41211,17.44680851
13717.19824,17.44680851
15974.37109,17.44680851
12185.83984,17.44680851
3211.310059,85.5500731
2857.428711,85.5500731
2842.751465,85.5500731
2824.199219,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2109.626465,85.5500731
1137.416992,85.5500731
893.3137817,85.5500731
930.6156006,85.5500731
3270.0896,85.5500731
9438.394531,17.44680851
10197.33887,17.44680851
8312.643555,36.4053042
1774.822754,85.5500731
937.9768066,85.5500731
905.6642456,85.5500731
922.2402954,85.5500731
1023.240845,85.5500731
1164.09021,85.5500731
1748.029907,85.5500731
9758.34668,17.44680851
19700.4043,17.44680851
7717.412598,36.4053042
2102.982422,85.5500731
1796.740723,85.5500731
1793.625122,85.5500731
1797.178101,85.5500731
1776.645996,85.5500731
1753.260742,85.5500731
12549.83984,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35166.98047,17.44680851
35036.49609,17.44680851
35036.49609,17.44680851
2318.599609,85.5500731
2385.033691,85.5500731
2435.677002,85.5500731
2658.573242,85.5500731
2757.393799,85.5500731
2767.943848,85.5500731
2628.640137,85.5500731
1597.533936,85.5500731
1192.825928,85.5500731
1177.493286,85.5500731
1276.616577,85.5500731
1624.332886,85.5500731
1216.515625,85.5500731
804.1885986,85.5500731
680.6463623,85.5500731
680.3383179,85.5500731
859.9232178,85.5500731
1391.195923,85.5500731
1610.82019,85.5500731
1767.925659,85.5500731
2711.539307,85.5500731
3016.374268,85.5500731
1482.995361,85.5500731
1944.200684,85.5500731
9437.450195,17.44680851
6022.764648,36.4053042
3968.470703,85.5500731
41782.57813,17.44680851
41782.57813,17.44680851
12837.09277,17.44680851
12299.91211,17.44680851
7372.600098,36.4053042
8585.666992,36.4053042
10091.13965,17.44680851
7762.59375,36.4053042
9103.263672,17.44680851
15641.37207,17.44680851
20256.58594,17.44680851
21281.56641,17.44680851
20716.85352,17.44680851
20833.61133,17.44680851
16142.1377,17.44680851
13646.25488,17.44680851
13469.13477,17.44680851
3224.283691,85.5500731
2634.424561,85.5500731
5323.258301,36.4053042
10098.99219,17.44680851
23252.76172,17.44680851
17366.75977,17.44680851
14445.66699,17.44680851
2815.714355,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2199.659668,85.5500731
1185.081665,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
3287.483643,85.5500731
6924.484375,36.4053042
2326.929688,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
920.3171387,85.5500731
1020.618347,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
3047.722656,85.5500731
2099.742188,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1752.938232,85.5500731
1569.950684,85.5500731
14604.48047,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35342.61719,17.44680851
35042.375,17.44680851
34545.01953,17.44680851
33591.35156,17.44680851
34962.60547,17.44680851
35045.35547,17.44680851
35036.49609,17.44680851
2801.113281,85.5500731
2801.113281,85.5500731
2797.92627,85.5500731
2401.510742,85.5500731
2267.39209,85.5500731
1537.774414,85.5500731
1221.534546,85.5500731
1225.056396,85.5500731
1177.378052,85.5500731
680.3383179,85.5500731
680.3383179,85.5500731
930.5128174,85.5500731
2754.569336,85.5500731
2669.678223,85.5500731
1756.702148,85.5500731
1803.267578,85.5500731
2125.785156,85.5500731
1526.357544,85.5500731
1502.890503,85.5500731
1502.890503,85.5500731
1787.006104,85.5500731
1787.006104,85.5500731
17143.83398,17.44680851
7056.977051,36.4053042
6887.05957,36.4053042
7575.300293,36.4053042
7952.841309,36.4053042
6797.755859,36.4053042
8771.226563,17.44680851
13908.57422,17.44680851
16381.64551,17.44680851
15348.56934,17.44680851
7963.859375,36.4053042
3010.893555,85.5500731
7386.651367,36.4053042
7386.651367,36.4053042
1764.833252,85.5500731
3268.016357,85.5500731
5323.258301,36.4053042
10098.99219,17.44680851
23252.76172,17.44680851
17440.25781,17.44680851
14501.36719,17.44680851
16869.46875,17.44680851
1659.95105,85.5500731
2812.660156,85.5500731
2813.148193,85.5500731
2810.298828,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2815.714355,85.5500731
2296.215088,85.5500731
1236.199341,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
902.2789307,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
925.0615234,85.5500731
1027.088013,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1316.912476,85.5500731
1687.644409,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.18689,85.5500731
1732.943237,85.5500731
1516.52063,85.5500731
14604.48047,17.44680851
34667.43359,17.44680851
33426.12109,17.44680851
33414.32422,17.44680851
25029.98047,17.44680851
11999.77246,17.44680851
10374.47461,17.44680851
32170.05664,17.44680851
35026.26953,17.44680851
35036.49609,17.44680851
2801.113281,85.5500731
2788.64624,85.5500731
2647.103516,85.5500731
1961.927979,85.5500731
1743.01123,85.5500731
1534.604614,85.5500731
1634.43042,85.5500731
1676.720459,85.5500731
680.3383179,85.5500731
680.3383179,85.5500731
1117.13269,85.5500731
3079.136963,85.5500731
2994.739746,85.5500731
2061.431885,85.5500731
1805.849731,85.5500731
1872.893677,85.5500731
1556.219849,85.5500731
1502.890503,85.5500731
1502.890503,85.5500731
1787.006104,85.5500731
1787.006104,85.5500731
1787.006104,85.5500731
7266.11377,36.4053042
7245.214844,36.4053042
6576.053223,36.4053042
5768.926758,36.4053042
6418.747559,36.4053042
7215.105469,36.4053042
5039.438965,36.4053042
3557.213379,85.5500731
3728.925781,85.5500731
3006.095703,85.5500731
3195.066895,85.5500731
5323.258301,36.4053042
5323.258301,36.4053042
14272.80664,17.44680851
10457.25,17.44680851
1659.95105,85.5500731
1659.95105,85.5500731
2412.755615,85.5500731
2634.824463,85.5500731
2653.164063,85.5500731
2783.638184,85.5500731
2781.185547,85.5500731
2769.92627,85.5500731
2355.639648,85.5500731
1277.859009,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
893.4078369,85.5500731
902.7636108,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
905.7840576,85.5500731
935.0011597,85.5500731
1040.333374,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1110.751221,85.5500731
1333.80481,85.5500731
1691.619995,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1750.416626,85.5500731
1624.398193,85.5500731
1253.478638,85.5500731
12363.05469,17.44680851
24496.38477,17.44680851
14979.68457,17.44680851
14853.60449,17.44680851
8120.179199,36.4053042
3548.33667,85.5500731
3827.868896,85.5500731
29316.97852,17.44680851
34941.0625,17.44680851
2817.268555,85.5500731
2632.648926,85.5500731
2065.040283,85.5500731
1756.688965,85.5500731
1719.012329,85.5500731
1723.08606,85.5500731
1718.332275,85.5500731
680.3383179,85.5500731
680.3383179,85.5500731
761.7996216,85.5500731
2359,85.5500731
3011.279541,85.5500731
2514.574707,85.5500731
2004.044678,85.5500731
1691.959717,85.5500731
1844.85791,85.5500731
2247.624756,85.5500731
2039.970825,85.5500731
2358.409668,85.5500731
5934.773926,36.4053042
5702.021973,36.4053042
6032.996094,36.4053042
5981.07666,36.4053042
3325.762207,85.5500731
2895.523438,85.5500731
3040.910889,85.5500731
2909.117188,85.5500731
2965.983154,85.5500731
2830.050049,85.5500731
7598.501465,36.4053042
7324.712891,36.4053042
7160.947266,36.4053042
1659.95105,85.5500731
1870.368896,85.5500731
1900.575073,85.5500731
2078.912842,85.5500731
2378.577881,85.5500731
2207.608154,85.5500731
2142.804199,85.5500731
1950.494019,85.5500731
1195.96582,85.5500731
891.520813,85.5500731
883.0436401,85.5500731
894.0801392,85.5500731
896.7680664,85.5500731
904.6616821,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
905.6642456,85.5500731
910.975708,85.5500731
983.5534058,85.5500731
1093.168579,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1133.225952,85.5500731
1464.412354,85.5500731
1720.745483,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1735.64502,85.5500731
1528.310547,85.5500731
1149.17041,85.5500731
1812.669434,85.5500731
3245.391357,85.5500731
3541.78833,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
2854.108154,85.5500731
2352.534912,85.5500731
1854.524658,85.5500731
1729.410889,85.5500731
1718.627075,85.5500731
1718.332275,85.5500731
1015.717346,85.5500731
792.1313477,85.5500731
700.0057373,85.5500731
2426.609619,85.5500731
3327.463135,85.5500731
2657.213867,85.5500731
2014.024658,85.5500731
1671.434937,85.5500731
1680.180298,85.5500731
1642.12561,85.5500731
3691.101318,85.5500731
3561.242432,85.5500731
2826.499756,85.5500731
5454.3125,36.4053042
2740.896729,85.5500731
3225.786133,85.5500731
2616.64624,85.5500731
2519.429688,85.5500731
2278.224854,85.5500731
2174.739502,85.5500731
6741.062988,36.4053042
7844.128418,36.4053042
9034.869141,17.44680851
1659.95105,85.5500731
1659.95105,85.5500731
1857.259766,85.5500731
1830.383789,85.5500731
1871.204712,85.5500731
1578.164673,85.5500731
957.9018555,85.5500731
893.3137817,85.5500731
893.3137817,85.5500731
890.9606323,85.5500731
871.9160767,85.5500731
842.6746826,85.5500731
888.9551392,85.5500731
905.2875366,85.5500731
1215.008057,85.5500731
1160.809448,85.5500731
988.3322144,85.5500731
974.0496216,85.5500731
1055.635498,85.5500731
1131.197144,85.5500731
1113.134644,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1230.545654,85.5500731
1636.830933,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1708.629883,85.5500731
1356.586426,85.5500731
915.5390015,85.5500731
983.1511841,85.5500731
2117.108887,85.5500731
3350.208252,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
1874.100464,85.5500731
1795.147339,85.5500731
1734.133667,85.5500731
1733.457153,85.5500731
1742.699341,85.5500731
2127.259277,85.5500731
1852.567871,85.5500731
767.8114624,85.5500731
2953.213623,85.5500731
6150.78418,36.4053042
3531.082275,85.5500731
1620.979126,85.5500731
1377.759277,85.5500731
1715.135864,85.5500731
1838.886475,85.5500731
4670.300293,85.5500731
4619.539063,85.5500731
3221.509766,85.5500731
2065.871094,85.5500731
2417.793945,85.5500731
3266.709229,85.5500731
2701.071289,85.5500731
2264.97168,85.5500731
1986.977295,85.5500731
7140.57373,36.4053042
13545.97168,17.44680851
24883.44531,17.44680851
6629.218262,36.4053042
8761.717773,17.44680851
1733.727783,85.5500731
1731.187256,85.5500731
1707.196411,85.5500731
1440.725586,85.5500731
987.3688354,85.5500731
904.9680176,85.5500731
893.079834,85.5500731
874.8224487,85.5500731
835.7189331,85.5500731
821.9970703,85.5500731
856.3574219,85.5500731
951.2880859,85.5500731
2255.838379,85.5500731
2170.94043,85.5500731
1701.985718,85.5500731
1557.224609,85.5500731
1712.187988,85.5500731
1630.128906,85.5500731
1226.808838,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1296.856567,85.5500731
1661.26123,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.103149,85.5500731
1649.124023,85.5500731
1046.009766,85.5500731
653.0996094,85.5500731
724.7316895,85.5500731
1800.130127,85.5500731
3169.161621,85.5500731
3392.116211,85.5500731
3392.116211,85.5500731
1314.775269,85.5500731
1077.364868,85.5500731
3154.705811,85.5500731
1762.354614,85.5500731
1767.049072,85.5500731
1786.63623,85.5500731
1822.983032,85.5500731
1842.428833,85.5500731
2349.780518,85.5500731
2349.780518,85.5500731
2349.780518,85.5500731
680.3383179,85.5500731
1960.694702,85.5500731
9413.111328,17.44680851
4849.404785,36.4053042
1115.809814,85.5500731
904.3290405,85.5500731
2182.5271,85.5500731
2245.91333,85.5500731
4642.817871,85.5500731
4609.965332,85.5500731
3234.044678,85.5500731
2157.255127,85.5500731
3032.885986,85.5500731
2937.145752,85.5500731
2825.780518,85.5500731
7369.279785,36.4053042
6305.48291,36.4053042
16910.71094,17.44680851
28956.21484,17.44680851
33763.98828,17.44680851
11833.58105,17.44680851
10886.10938,17.44680851
9003.929688,17.44680851
10398.48926,17.44680851
1610.106323,85.5500731
1577.021362,85.5500731
1406.748657,85.5500731
1229.919312,85.5500731
1082.61145,85.5500731
959.4197998,85.5500731
891.144165,85.5500731
849.3258057,85.5500731
909.7462769,85.5500731
960.8795166,85.5500731
943.8044434,85.5500731
1159.078491,85.5500731
2889.626221,85.5500731
2902.082275,85.5500731
2560.821533,85.5500731
2263.366699,85.5500731
2307.988037,85.5500731
2102.623779,85.5500731
1450.291626,85.5500731
1110.221191,85.5500731
1110.221191,85.5500731
1210.432373,85.5500731
1629.420776,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
1753.260742,85.5500731
