"","x"
"15840",0.572883265935858
"15841",0.572883265935858
"15842",0.572883265935858
"15843",0.572883265935858
"15844",0.572883265935858
"15845",0.572883265935858
"15846",0.572883265935858
"15847",0.949272646840448
"15848",0.949272646840448
"15849",0.949272646840448
"15850",0.949272646840448
"15851",0.949272646840448
"15852",0.949272646840448
"15853",0.949272646840448
"15854",0.949272646840448
"15855",0.949272646840448
"15856",0.949272646840448
"15857",0.949272646840448
"15858",0.949272646840448
"15859",0.949272646840448
"15860",0.949272646840448
"15861",0.949272646840448
"15862",0.949272646840448
"15863",0.949272646840448
"15864",0.949272646840448
"15865",0.949272646840448
"15866",0.949272646840448
"15867",0.949272646840448
"15868",0.949272646840448
"15869",0.572883265935858
"15870",0.572883265935858
"15871",0.572883265935858
"15872",0.572883265935858
"15873",0.572883265935858
"15874",0.572883265935858
"15875",0.572883265935858
"15876",0.572883265935858
"15877",0.572883265935858
"15878",0.572883265935858
"15879",0.572883265935858
"15880",0.572883265935858
"15881",0.572883265935858
"15882",0.572883265935858
"15883",0.572883265935858
"15884",0.572883265935858
"15885",0.572883265935858
"15886",0.572883265935858
"15887",0.572883265935858
"15888",0.572883265935858
"15889",0.572883265935858
"15890",0.572883265935858
"15891",0.572883265935858
"15892",0.572883265935858
"15893",0.572883265935858
"15894",0.572883265935858
"15895",0.572883265935858
"15896",0.572883265935858
"15897",0.572883265935858
"15898",0.572883265935858
"15899",0.572883265935858
"15900",0.572883265935858
"15901",0.572883265935858
"15902",0.572883265935858
"15903",0.572883265935858
"15904",0.572883265935858
"15905",0.572883265935858
"15906",0.572883265935858
"15907",0.572883265935858
"15908",0.949272646840448
"15909",0.572883265935858
"15910",0.949272646840448
"15911",0.949272646840448
"15912",0.949272646840448
"15913",0.949272646840448
"15914",0.949272646840448
"15915",0.572883265935858
"15916",0.949272646840448
"15917",0.949272646840448
"15918",0.572883265935858
"15919",0.572883265935858
"15920",0.572883265935858
"15921",0.572883265935858
"15922",0.572883265935858
"15923",0.572883265935858
"15924",0.572883265935858
"15925",0.572883265935858
"15926",0.572883265935858
"15927",0.572883265935858
"15928",0.572883265935858
"15929",0.949272646840448
"15930",0.949272646840448
"15931",0.572883265935858
"15932",0.572883265935858
"15933",0.572883265935858
"15934",0.572883265935858
"15935",0.572883265935858
"15936",0.572883265935858
"15937",0.572883265935858
"15938",0.572883265935858
"15939",0.572883265935858
"15940",0.949272646840448
"15941",0.949272646840448
"15942",0.949272646840448
"15943",0.572883265935858
"15944",0.572883265935858
"15945",0.572883265935858
"15946",0.572883265935858
"15947",0.572883265935858
"15948",0.572883265935858
"15949",0.572883265935858
"15950",0.572883265935858
"15951",0.572883265935858
"15952",0.572883265935858
"15953",0.572883265935858
"15954",0.572883265935858
"15955",0.572883265935858
"15956",0.572883265935858
"15957",0.572883265935858
"15958",0.572883265935858
"15959",0.572883265935858
"15960",0.572883265935858
"15961",0.572883265935858
"15962",0.572883265935858
"15963",0.572883265935858
"15964",0.572883265935858
"15965",0.572883265935858
"15966",0.572883265935858
"15967",0.572883265935858
"15968",0.572883265935858
"15969",0.572883265935858
"15970",0.572883265935858
"15971",0.572883265935858
"15972",0.572883265935858
"15973",0.572883265935858
"15974",0.572883265935858
"15975",0.572883265935858
"15976",0.572883265935858
"15977",0.572883265935858
"15978",0.572883265935858
"15979",0.572883265935858
"15980",0.572883265935858
"15981",0.572883265935858
"15982",0.572883265935858
"15983",0.572883265935858
"15984",0.572883265935858
"15985",0.572883265935858
"15986",0.572883265935858
"15987",0.572883265935858
"15988",0.572883265935858
"15989",0.572883265935858
"15990",0.572883265935858
"15991",0.572883265935858
"15992",0.949272646840448
"15993",0.949272646840448
"15994",0.949272646840448
"15995",0.949272646840448
"15996",0.949272646840448
"15997",0.949272646840448
"15998",0.949272646840448
"15999",0.949272646840448
"16000",0.949272646840448
"16001",0.949272646840448
"16002",0.949272646840448
"16003",0.949272646840448
"16004",0.949272646840448
"16005",0.949272646840448
"16006",0.949272646840448
"16007",0.949272646840448
"16008",0.949272646840448
"16009",0.949272646840448
"16010",0.949272646840448
"16011",0.949272646840448
"16012",0.949272646840448
"16013",0.572883265935858
"16014",0.572883265935858
"16015",0.572883265935858
"16016",0.572883265935858
"16017",0.572883265935858
"16018",0.572883265935858
"16019",0.572883265935858
"16020",0.572883265935858
"16021",0.572883265935858
"16022",0.572883265935858
"16023",0.572883265935858
"16024",0.572883265935858
"16025",0.572883265935858
"16026",0.572883265935858
"16027",0.572883265935858
"16028",0.572883265935858
"16029",0.572883265935858
"16030",0.572883265935858
"16031",0.572883265935858
"16032",0.572883265935858
"16033",0.572883265935858
"16034",0.572883265935858
"16035",0.572883265935858
"16036",0.572883265935858
"16037",0.572883265935858
"16038",0.572883265935858
"16039",0.949272646840448
"16040",0.949272646840448
"16041",0.949272646840448
"16042",0.949272646840448
"16043",0.949272646840448
"16044",0.949272646840448
"16045",0.949272646840448
"16046",0.949272646840448
"16047",0.949272646840448
"16048",0.949272646840448
"16049",0.949272646840448
"16050",0.949272646840448
"16051",0.949272646840448
"16052",0.949272646840448
"16053",0.949272646840448
"16054",0.949272646840448
"16055",0.949272646840448
"16056",0.572883265935858
"16057",0.949272646840448
"16058",0.949272646840448
"16059",0.949272646840448
"16060",0.949272646840448
"16061",0.572883265935858
"16062",0.572883265935858
"16063",0.572883265935858
"16064",0.572883265935858
"16065",0.572883265935858
"16066",0.572883265935858
"16067",0.572883265935858
"16068",0.572883265935858
"16069",0.572883265935858
"16070",0.572883265935858
"16071",0.572883265935858
"16072",0.572883265935858
"16073",0.572883265935858
"16074",0.572883265935858
"16075",0.572883265935858
"16076",0.572883265935858
"16077",0.572883265935858
"16078",0.572883265935858
"16079",0.572883265935858
"16080",0.572883265935858
"16081",0.572883265935858
"16082",0.572883265935858
"16083",0.572883265935858
"16084",0.572883265935858
"16085",0.572883265935858
"16086",0.572883265935858
"16087",0.572883265935858
"16088",0.572883265935858
"16089",0.572883265935858
"16090",0.572883265935858
"16091",0.572883265935858
"16092",0.572883265935858
"16093",0.572883265935858
"16094",0.572883265935858
"16095",0.572883265935858
"16096",0.572883265935858
"16097",0.572883265935858
"16098",0.572883265935858
"16099",0.949272646840448
"16100",0.949272646840448
"16101",0.949272646840448
"16102",0.949272646840448
"16103",0.949272646840448
"16104",0.949272646840448
"16105",0.949272646840448
"16106",0.949272646840448
"16107",0.572883265935858
"16108",0.949272646840448
"16109",0.949272646840448
"16110",0.949272646840448
"16111",0.572883265935858
"16112",0.572883265935858
"16113",0.572883265935858
"16114",0.572883265935858
"16115",0.572883265935858
"16116",0.572883265935858
"16117",0.572883265935858
"16118",0.572883265935858
"16119",0.572883265935858
"16120",0.572883265935858
"16121",0.949272646840448
"16122",0.949272646840448
"16123",0.572883265935858
"16124",0.572883265935858
"16125",0.572883265935858
"16126",0.572883265935858
"16127",0.572883265935858
"16128",0.572883265935858
"16129",0.949272646840448
"16130",0.572883265935858
"16131",0.572883265935858
"16132",0.572883265935858
"16133",0.572883265935858
"16134",0.572883265935858
"16135",0.572883265935858
"16136",0.572883265935858
"16137",0.572883265935858
"16138",0.572883265935858
"16139",0.572883265935858
"16140",0.572883265935858
"16141",0.572883265935858
"16142",0.572883265935858
"16143",0.572883265935858
"16144",0.572883265935858
"16145",0.572883265935858
"16146",0.572883265935858
"16147",0.572883265935858
"16148",0.572883265935858
"16149",0.572883265935858
"16150",0.572883265935858
"16151",0.572883265935858
"16152",0.572883265935858
"16153",0.572883265935858
"16154",0.572883265935858
"16155",0.572883265935858
"16156",0.572883265935858
"16157",0.572883265935858
"16158",0.572883265935858
"16159",0.572883265935858
"16160",0.572883265935858
"16161",0.572883265935858
"16162",0.572883265935858
"16163",0.572883265935858
"16164",0.572883265935858
"16165",0.572883265935858
"16166",0.572883265935858
"16167",0.572883265935858
"16168",0.572883265935858
"16169",0.572883265935858
"16170",0.572883265935858
"16171",0.572883265935858
"16172",0.572883265935858
"16173",0.572883265935858
"16174",0.572883265935858
"16175",0.572883265935858
"16176",0.572883265935858
"16177",0.572883265935858
"16178",0.572883265935858
"16179",0.572883265935858
"16180",0.572883265935858
"16181",0.572883265935858
"16182",0.572883265935858
"16183",0.572883265935858
"16184",0.949272646840448
"16185",0.949272646840448
"16186",0.949272646840448
"16187",0.949272646840448
"16188",0.949272646840448
"16189",0.949272646840448
"16190",0.949272646840448
"16191",0.949272646840448
"16192",0.949272646840448
"16193",0.949272646840448
"16194",0.949272646840448
"16195",0.949272646840448
"16196",0.949272646840448
"16197",0.949272646840448
"16198",0.949272646840448
"16199",0.949272646840448
"16200",0.949272646840448
"16201",0.949272646840448
"16202",0.949272646840448
"16203",0.949272646840448
"16204",0.949272646840448
"16205",0.572883265935858
"16206",0.572883265935858
"16207",0.572883265935858
"16208",0.572883265935858
"16209",0.572883265935858
"16210",0.572883265935858
"16211",0.572883265935858
"16212",0.572883265935858
"16213",0.572883265935858
"16214",0.572883265935858
"16215",0.572883265935858
"16216",0.572883265935858
"16217",0.572883265935858
"16218",0.572883265935858
"16219",0.572883265935858
"16220",0.572883265935858
"16221",0.572883265935858
"16222",0.572883265935858
"16223",0.572883265935858
"16224",0.572883265935858
"16225",0.572883265935858
"16226",0.572883265935858
"16227",0.572883265935858
"16228",0.572883265935858
"16229",0.572883265935858
"16230",0.949272646840448
"16231",0.949272646840448
"16232",0.949272646840448
"16233",0.949272646840448
"16234",0.949272646840448
"16235",0.949272646840448
"16236",0.949272646840448
"16237",0.949272646840448
"16238",0.949272646840448
"16239",0.949272646840448
"16240",0.949272646840448
"16241",0.949272646840448
"16242",0.949272646840448
"16243",0.949272646840448
"16244",0.949272646840448
"16245",0.949272646840448
"16246",0.949272646840448
"16247",0.949272646840448
"16248",0.949272646840448
"16249",0.949272646840448
"16250",0.949272646840448
"16251",0.949272646840448
"16252",0.949272646840448
"16253",0.572883265935858
"16254",0.572883265935858
"16255",0.572883265935858
"16256",0.572883265935858
"16257",0.572883265935858
"16258",0.572883265935858
"16259",0.572883265935858
"16260",0.572883265935858
"16261",0.572883265935858
"16262",0.572883265935858
"16263",0.572883265935858
"16264",0.572883265935858
"16265",0.572883265935858
"16266",0.572883265935858
"16267",0.572883265935858
"16268",0.572883265935858
"16269",0.572883265935858
"16270",0.572883265935858
"16271",0.572883265935858
"16272",0.572883265935858
"16273",0.572883265935858
"16274",0.572883265935858
"16275",0.572883265935858
"16276",0.572883265935858
"16277",0.572883265935858
"16278",0.572883265935858
"16279",0.572883265935858
"16280",0.572883265935858
"16281",0.572883265935858
"16282",0.572883265935858
"16283",0.572883265935858
"16284",0.572883265935858
"16285",0.572883265935858
"16286",0.572883265935858
"16287",0.572883265935858
"16288",0.572883265935858
"16289",0.572883265935858
"16290",0.949272646840448
"16291",0.949272646840448
"16292",0.949272646840448
"16293",0.949272646840448
"16294",0.949272646840448
"16295",0.949272646840448
"16296",0.949272646840448
"16297",0.949272646840448
"16298",0.949272646840448
"16299",0.949272646840448
"16300",0.949272646840448
"16301",0.949272646840448
"16302",0.949272646840448
"16303",0.572883265935858
"16304",0.572883265935858
"16305",0.572883265935858
"16306",0.572883265935858
"16307",0.572883265935858
"16308",0.572883265935858
"16309",0.572883265935858
"16310",0.572883265935858
"16311",0.572883265935858
"16312",0.572883265935858
"16313",0.949272646840448
"16314",0.949272646840448
"16315",0.572883265935858
"16316",0.572883265935858
"16317",0.572883265935858
"16318",0.572883265935858
"16319",0.572883265935858
"16320",0.949272646840448
"16321",0.949272646840448
"16322",0.572883265935858
"16323",0.572883265935858
"16324",0.572883265935858
"16325",0.572883265935858
"16326",0.572883265935858
"16327",0.572883265935858
"16328",0.572883265935858
"16329",0.572883265935858
"16330",0.572883265935858
"16331",0.572883265935858
"16332",0.572883265935858
"16333",0.572883265935858
"16334",0.572883265935858
"16335",0.572883265935858
"16336",0.572883265935858
"16337",0.572883265935858
"16338",0.572883265935858
"16339",0.572883265935858
"16340",0.572883265935858
