"","x"
"15954",35.5325292397661
"15955",35.5325292397661
"15956",35.5325292397661
"15957",35.5325292397661
"15958",35.5325292397661
"15959",35.5325292397661
"15960",35.5325292397661
"15961",35.5325292397661
"15962",35.5325292397661
"15963",35.5325292397661
"15964",35.5325292397661
"15965",35.5325292397661
"15966",35.5325292397661
"15967",35.5325292397661
"15968",35.5325292397661
"15969",35.5325292397661
"15970",35.5325292397661
"15971",35.5325292397661
"15972",35.5325292397661
"15973",35.5325292397661
"15974",35.5325292397661
"15975",35.5325292397661
"15976",35.5325292397661
"15977",35.5325292397661
"15978",35.5325292397661
"15979",35.5325292397661
"15980",35.5325292397661
"15981",35.5325292397661
"15982",35.5325292397661
"15983",35.5325292397661
"15984",35.5325292397661
"15985",35.5325292397661
"15986",35.5325292397661
"15987",35.5325292397661
"15988",35.5325292397661
"15989",35.5325292397661
"15990",35.5325292397661
"15991",35.5325292397661
"15992",85.5500730994152
"15993",85.5500730994152
"15994",85.5500730994152
"15995",85.5500730994152
"15996",85.5500730994152
"15997",85.5500730994152
"15998",85.5500730994152
"15999",85.5500730994152
"16000",36.4053041961629
"16001",36.4053041961629
"16002",36.4053041961629
"16003",36.4053041961629
"16004",36.4053041961629
"16005",17.4468085106383
"16006",17.4468085106383
"16007",17.4468085106383
"16008",17.4468085106383
"16009",36.4053041961629
"16010",36.4053041961629
"16011",36.4053041961629
"16012",36.4053041961629
"16013",35.5325292397661
"16014",35.5325292397661
"16015",35.5325292397661
"16016",35.5325292397661
"16017",35.5325292397661
"16018",35.5325292397661
"16019",35.5325292397661
"16020",35.5325292397661
"16021",35.5325292397661
"16022",35.5325292397661
"16023",35.5325292397661
"16024",35.5325292397661
"16025",35.5325292397661
"16026",35.5325292397661
"16027",35.5325292397661
"16028",35.5325292397661
"16029",35.5325292397661
"16030",35.5325292397661
"16031",35.5325292397661
"16032",35.5325292397661
"16033",35.5325292397661
"16034",35.5325292397661
"16035",35.5325292397661
"16036",35.5325292397661
"16037",35.5325292397661
"16038",35.5325292397661
"16039",36.4053041961629
"16040",36.4053041961629
"16041",36.4053041961629
"16042",36.4053041961629
"16043",36.4053041961629
"16044",85.5500730994152
"16045",85.5500730994152
"16046",85.5500730994152
"16047",85.5500730994152
"16048",85.5500730994152
"16049",85.5500730994152
"16050",85.5500730994152
"16051",85.5500730994152
"16052",85.5500730994152
"16053",85.5500730994152
"16054",85.5500730994152
"16055",85.5500730994152
"16056",35.5325292397661
"16057",85.5500730994152
"16058",85.5500730994152
"16059",85.5500730994152
"16060",85.5500730994152
"16061",35.5325292397661
"16062",35.5325292397661
"16063",35.5325292397661
"16064",35.5325292397661
"16065",35.5325292397661
"16066",35.5325292397661
"16067",35.5325292397661
"16068",35.5325292397661
"16069",35.5325292397661
"16070",35.5325292397661
"16071",35.5325292397661
"16072",35.5325292397661
"16073",35.5325292397661
"16074",35.5325292397661
"16075",35.5325292397661
"16076",35.5325292397661
"16077",35.5325292397661
"16078",35.5325292397661
"16079",35.5325292397661
"16080",35.5325292397661
"16081",35.5325292397661
"16082",35.5325292397661
"16083",35.5325292397661
"16084",35.5325292397661
"16085",35.5325292397661
"16086",35.5325292397661
"16087",35.5325292397661
"16088",35.5325292397661
"16089",35.5325292397661
"16090",35.5325292397661
"16091",35.5325292397661
"16092",35.5325292397661
"16093",35.5325292397661
"16094",35.5325292397661
"16095",35.5325292397661
"16096",35.5325292397661
"16097",35.5325292397661
"16098",35.5325292397661
"16099",17.4468085106383
"16100",17.4468085106383
"16101",17.4468085106383
"16102",17.4468085106383
"16103",17.4468085106383
"16104",17.4468085106383
"16105",17.4468085106383
"16106",17.4468085106383
"16107",17.4468085106383
"16108",17.4468085106383
"16109",17.4468085106383
"16110",17.4468085106383
"16111",35.5325292397661
"16112",35.5325292397661
"16113",35.5325292397661
"16114",35.5325292397661
"16115",35.5325292397661
"16116",35.5325292397661
"16117",35.5325292397661
"16118",35.5325292397661
"16119",35.5325292397661
"16120",35.5325292397661
"16121",85.5500730994152
"16122",85.5500730994152
"16123",35.5325292397661
"16124",35.5325292397661
"16125",35.5325292397661
"16126",35.5325292397661
"16127",35.5325292397661
"16128",35.5325292397661
"16129",36.4053041961629
"16130",35.5325292397661
"16131",35.5325292397661
"16132",35.5325292397661
"16133",35.5325292397661
"16134",35.5325292397661
"16135",35.5325292397661
"16136",35.5325292397661
"16137",35.5325292397661
"16138",35.5325292397661
"16139",35.5325292397661
"16140",35.5325292397661
"16141",35.5325292397661
"16142",35.5325292397661
"16143",35.5325292397661
"16144",35.5325292397661
"16145",35.5325292397661
"16146",35.5325292397661
"16147",35.5325292397661
"16148",35.5325292397661
"16149",35.5325292397661
"16150",35.5325292397661
"16151",35.5325292397661
"16152",35.5325292397661
"16153",35.5325292397661
"16154",35.5325292397661
"16155",35.5325292397661
"16156",35.5325292397661
"16157",35.5325292397661
"16158",35.5325292397661
"16159",35.5325292397661
"16160",35.5325292397661
"16161",35.5325292397661
"16162",35.5325292397661
"16163",35.5325292397661
"16164",35.5325292397661
"16165",35.5325292397661
"16166",35.5325292397661
"16167",35.5325292397661
"16168",35.5325292397661
"16169",35.5325292397661
"16170",35.5325292397661
"16171",35.5325292397661
"16172",35.5325292397661
"16173",35.5325292397661
"16174",35.5325292397661
"16175",35.5325292397661
"16176",35.5325292397661
"16177",35.5325292397661
"16178",35.5325292397661
"16179",35.5325292397661
"16180",35.5325292397661
"16181",35.5325292397661
"16182",35.5325292397661
"16183",35.5325292397661
"16184",36.4053041961629
"16185",36.4053041961629
"16186",36.4053041961629
"16187",85.5500730994152
"16188",85.5500730994152
"16189",85.5500730994152
"16190",85.5500730994152
"16191",36.4053041961629
"16192",36.4053041961629
"16193",36.4053041961629
"16194",36.4053041961629
"16195",36.4053041961629
"16196",36.4053041961629
"16197",17.4468085106383
"16198",17.4468085106383
"16199",17.4468085106383
"16200",36.4053041961629
"16201",36.4053041961629
"16202",36.4053041961629
"16203",36.4053041961629
"16204",36.4053041961629
"16205",35.5325292397661
"16206",35.5325292397661
"16207",35.5325292397661
"16208",35.5325292397661
"16209",35.5325292397661
"16210",35.5325292397661
"16211",35.5325292397661
"16212",35.5325292397661
"16213",35.5325292397661
"16214",35.5325292397661
"16215",35.5325292397661
"16216",35.5325292397661
"16217",35.5325292397661
"16218",35.5325292397661
"16219",35.5325292397661
"16220",35.5325292397661
"16221",35.5325292397661
"16222",35.5325292397661
"16223",35.5325292397661
"16224",35.5325292397661
"16225",35.5325292397661
"16226",35.5325292397661
"16227",35.5325292397661
"16228",35.5325292397661
"16229",35.5325292397661
"16230",36.4053041961629
"16231",36.4053041961629
"16232",36.4053041961629
"16233",36.4053041961629
"16234",36.4053041961629
"16235",36.4053041961629
"16236",85.5500730994152
"16237",85.5500730994152
"16238",85.5500730994152
"16239",85.5500730994152
"16240",85.5500730994152
"16241",85.5500730994152
"16242",85.5500730994152
"16243",85.5500730994152
"16244",85.5500730994152
"16245",85.5500730994152
"16246",85.5500730994152
"16247",85.5500730994152
"16248",85.5500730994152
"16249",85.5500730994152
"16250",85.5500730994152
"16251",85.5500730994152
"16252",85.5500730994152
"16253",35.5325292397661
"16254",35.5325292397661
"16255",35.5325292397661
"16256",35.5325292397661
"16257",35.5325292397661
"16258",35.5325292397661
"16259",35.5325292397661
"16260",35.5325292397661
"16261",35.5325292397661
"16262",35.5325292397661
"16263",35.5325292397661
"16264",35.5325292397661
"16265",35.5325292397661
"16266",35.5325292397661
"16267",35.5325292397661
"16268",35.5325292397661
"16269",35.5325292397661
"16270",35.5325292397661
"16271",35.5325292397661
"16272",35.5325292397661
"16273",35.5325292397661
"16274",35.5325292397661
"16275",35.5325292397661
"16276",35.5325292397661
"16277",35.5325292397661
"16278",35.5325292397661
"16279",35.5325292397661
"16280",35.5325292397661
"16281",35.5325292397661
"16282",35.5325292397661
"16283",35.5325292397661
"16284",35.5325292397661
"16285",35.5325292397661
"16286",35.5325292397661
"16287",35.5325292397661
"16288",35.5325292397661
"16289",35.5325292397661
"16290",17.4468085106383
"16291",17.4468085106383
"16292",17.4468085106383
"16293",17.4468085106383
"16294",17.4468085106383
"16295",17.4468085106383
"16296",17.4468085106383
"16297",17.4468085106383
"16298",17.4468085106383
"16299",17.4468085106383
"16300",17.4468085106383
"16301",17.4468085106383
"16302",17.4468085106383
"16303",35.5325292397661
"16304",35.5325292397661
"16305",35.5325292397661
"16306",35.5325292397661
"16307",35.5325292397661
"16308",35.5325292397661
"16309",35.5325292397661
"16310",35.5325292397661
"16311",35.5325292397661
"16312",35.5325292397661
"16313",85.5500730994152
"16314",85.5500730994152
"16315",85.5500730994152
"16316",35.5325292397661
"16317",35.5325292397661
"16318",35.5325292397661
"16319",36.4053041961629
"16320",36.4053041961629
"16321",36.4053041961629
"16322",35.5325292397661
"16323",35.5325292397661
"16324",35.5325292397661
"16325",35.5325292397661
"16326",35.5325292397661
"16327",35.5325292397661
"16328",35.5325292397661
"16329",35.5325292397661
"16330",35.5325292397661
"16331",35.5325292397661
"16332",35.5325292397661
"16333",35.5325292397661
"16334",35.5325292397661
"16335",35.5325292397661
"16336",35.5325292397661
"16337",35.5325292397661
"16338",35.5325292397661
"16339",35.5325292397661
"16340",35.5325292397661
"16341",35.5325292397661
"16342",35.5325292397661
"16343",35.5325292397661
"16344",35.5325292397661
"16345",35.5325292397661
"16346",35.5325292397661
"16347",35.5325292397661
"16348",35.5325292397661
"16349",35.5325292397661
"16350",35.5325292397661
"16351",35.5325292397661
"16352",35.5325292397661
"16353",35.5325292397661
"16354",35.5325292397661
"16355",35.5325292397661
"16356",35.5325292397661
"16357",35.5325292397661
"16358",35.5325292397661
"16359",35.5325292397661
"16360",35.5325292397661
"16361",35.5325292397661
"16362",35.5325292397661
"16363",35.5325292397661
"16364",35.5325292397661
"16365",35.5325292397661
"16366",35.5325292397661
"16367",35.5325292397661
"16368",35.5325292397661
"16369",35.5325292397661
"16370",35.5325292397661
"16371",35.5325292397661
"16372",35.5325292397661
"16373",35.5325292397661
"16374",35.5325292397661
"16375",35.5325292397661
"16376",35.5325292397661
"16377",36.4053041961629
"16378",36.4053041961629
"16379",17.4468085106383
"16380",85.5500730994152
"16381",85.5500730994152
"16382",85.5500730994152
"16383",36.4053041961629
"16384",36.4053041961629
"16385",36.4053041961629
"16386",36.4053041961629
"16387",36.4053041961629
"16388",17.4468085106383
"16389",17.4468085106383
"16390",17.4468085106383
"16391",17.4468085106383
"16392",36.4053041961629
"16393",36.4053041961629
"16394",36.4053041961629
"16395",36.4053041961629
"16396",36.4053041961629
"16397",35.5325292397661
"16398",35.5325292397661
"16399",35.5325292397661
"16400",35.5325292397661
"16401",35.5325292397661
"16402",35.5325292397661
"16403",35.5325292397661
"16404",35.5325292397661
"16405",35.5325292397661
"16406",35.5325292397661
"16407",35.5325292397661
"16408",35.5325292397661
"16409",35.5325292397661
"16410",35.5325292397661
"16411",35.5325292397661
"16412",35.5325292397661
"16413",35.5325292397661
"16414",35.5325292397661
"16415",35.5325292397661
"16416",35.5325292397661
"16417",35.5325292397661
"16418",35.5325292397661
"16419",35.5325292397661
"16420",35.5325292397661
"16421",35.5325292397661
"16422",36.4053041961629
"16423",36.4053041961629
"16424",36.4053041961629
"16425",36.4053041961629
"16426",36.4053041961629
"16427",36.4053041961629
"16428",85.5500730994152
"16429",85.5500730994152
"16430",85.5500730994152
"16431",85.5500730994152
"16432",85.5500730994152
"16433",85.5500730994152
"16434",85.5500730994152
"16435",85.5500730994152
"16436",85.5500730994152
"16437",85.5500730994152
"16438",85.5500730994152
"16439",35.5325292397661
"16440",85.5500730994152
"16441",85.5500730994152
"16442",85.5500730994152
"16443",85.5500730994152
"16444",85.5500730994152
"16445",35.5325292397661
"16446",35.5325292397661
"16447",35.5325292397661
"16448",35.5325292397661
"16449",35.5325292397661
"16450",35.5325292397661
"16451",35.5325292397661
"16452",35.5325292397661
"16453",35.5325292397661
"16454",35.5325292397661
"16455",35.5325292397661
"16456",35.5325292397661
"16457",35.5325292397661
"16458",35.5325292397661
"16459",35.5325292397661
"16460",35.5325292397661
"16461",35.5325292397661
"16462",35.5325292397661
"16463",35.5325292397661
"16464",35.5325292397661
"16465",35.5325292397661
"16466",35.5325292397661
"16467",35.5325292397661
"16468",35.5325292397661
"16469",35.5325292397661
"16470",35.5325292397661
"16471",35.5325292397661
"16472",35.5325292397661
"16473",35.5325292397661
"16474",35.5325292397661
"16475",35.5325292397661
"16476",35.5325292397661
"16477",35.5325292397661
"16478",35.5325292397661
"16479",35.5325292397661
"16480",35.5325292397661
"16481",17.4468085106383
"16482",17.4468085106383
"16483",17.4468085106383
"16484",17.4468085106383
"16485",17.4468085106383
"16486",17.4468085106383
"16487",17.4468085106383
"16488",17.4468085106383
"16489",17.4468085106383
"16490",17.4468085106383
"16491",17.4468085106383
"16492",17.4468085106383
"16493",17.4468085106383
"16494",17.4468085106383
"16495",17.4468085106383
"16496",35.5325292397661
"16497",35.5325292397661
"16498",35.5325292397661
"16499",35.5325292397661
"16500",35.5325292397661
"16501",35.5325292397661
"16502",35.5325292397661
"16503",35.5325292397661
"16504",35.5325292397661
"16505",85.5500730994152
"16506",85.5500730994152
"16507",85.5500730994152
"16508",35.5325292397661
"16509",35.5325292397661
"16510",36.4053041961629
"16511",36.4053041961629
"16512",36.4053041961629
"16513",36.4053041961629
"16514",35.5325292397661
"16515",35.5325292397661
"16516",35.5325292397661
"16517",35.5325292397661
"16518",35.5325292397661
