,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Error
11445,0.010068493895232677,0.0,0.3838593065738678,0.0,0.00033934356179088354,-0.10071220846747109,-0.14300679056342025,0.15054814500000002,2.7755575615628914e-17
11446,0.10838302969932556,0.0,0.3811655342578888,0.0,0.001342308009043336,-0.057468914454234445,-0.24459232651202317,0.18882963100000005,2.7755575615628914e-17
11447,0.11055883020162582,0.0,0.7634102702140808,0.0,0.005079865921288729,0.019172041422399446,0.10177899224060519,1.0,0.0
11448,0.0034939975012093782,3.769703184020812e-27,0.6276282668113708,0.0,0.0002327924594283104,0.13302975444914883,0.2356151887788426,0.9999999999999999,-1.1102230246251565e-16
11449,0.009648462757468224,1.8848517075662027e-26,0.29685747623443604,0.0,7.091052975738421e-05,0.4671609635320259,0.22617331594631243,0.999911129,0.0
11450,0.01735556125640869,0.0,0.6329262852668762,0.0,7.091052975738421e-05,0.2326736812644917,0.11264763568246607,0.9956740740000001,0.0
11451,0.02964767999947071,0.0,0.6807693839073181,0.0,6.382106221280992e-05,-0.0530146214807582,-0.020577401488243375,0.6368888620000001,0.0
11452,0.030964743345975876,0.0,0.284450888633728,0.0,0.0,,,0.3154156319797039,
11453,0.0,0.0,0.0,0.0,0.0,,,0.0,
11454,0.0,0.0,0.0,0.0,0.0,,,0.0,
11455,0.0,0.0,0.0,0.0,0.0,,,0.0,
11456,0.0,0.0,0.0,0.0,0.0,,,0.0,
11457,0.0,0.0,0.0,0.0,0.0,,,0.0,
11458,0.0,0.0,0.0,0.0,0.0,,,0.0,
11459,0.0,0.0,0.0,0.0,0.0,,,0.0,
11460,0.0,0.0,0.0,0.0,0.0,,,0.0,
11461,0.0,0.0,0.0,0.0,0.0,,,0.0,
11462,0.0,0.0,0.0,0.0,0.0,,,0.0,
11463,0.32033759355545044,0.02780122123658657,0.00038906343979761004,0.14314979686935006,0.0027948624920099974,0.03512856874901032,0.14951001665779498,0.6791111229999999,-1.1102230246251565e-16
11464,0.6869876384735107,0.002385895699262619,0.027959875762462616,0.0,0.0028076174203306437,0.049512970043991904,0.21073118660044154,0.9803851840000001,0.0
11465,0.6719021797180176,0.0009452133090235293,0.03758630529046059,0.0,0.0018941472517326474,0.05377298618350805,0.22886215824725759,0.9949629899999999,-1.1102230246251565e-16
11466,0.5461071729660034,0.014968798495829105,0.02464321255683899,0.0,0.0023459086660295725,0.04590268585840463,0.19536552645689428,0.829333305,0.0
11467,0.17046277225017548,0.025783410295844078,0.0014521843986585736,0.0,0.0014817595947533846,-0.02070169100613396,-0.08810806353329756,0.090370372,1.3877787807814457e-17
11468,0.0,0.0,0.0,0.0,0.0,,,0.0,
11469,0.0,0.0,0.0,0.0,0.0,,,0.0,
11470,0.0,0.0,0.0,0.0,0.0,,,0.0,
11471,0.0,0.0,0.0,0.0,0.0,,,0.0,
11472,0.0,0.0,0.0,0.0,0.0,,,0.0,
11473,0.040676914155483246,0.0015179755864664912,0.0003223508829250932,0.0963871694348751,0.0,,,0.13890441005974993,
11474,0.07880895584821701,0.0025608015712350607,0.00021561120229307562,0.1395278867862916,0.0003014287503901869,,,0.22141468415842694,
11475,0.21187199652194977,0.008825113996863365,0.0002720562624745071,0.2693630523353553,0.009880791418254375,,,0.5002130105348973,
11476,0.12148311734199524,0.004206027369946241,0.000799798930529505,0.5440822764550598,0.0009555859724059701,0.03860344922358924,0.1642993877064739,0.8744296429999999,0.0
11477,0.5387214422225952,0.016366021707654,0.0004330007650423795,0.0,0.003161319997161627,0.08320797784677406,0.3541398524607727,0.9960296149999999,-1.1102230246251565e-16
11478,0.6707461476325989,0.020064661279320717,2.3493357259596337e-10,0.0,0.003448330797255039,0.057329042564996664,0.24399702049089508,0.9955852030000001,1.1102230246251565e-16
11479,0.7073480486869812,0.022010093554854393,0.0001695917744655162,0.03513567839721608,0.006195584312081337,0.0425299854173589,0.1810110418570426,0.9944000239999999,-1.1102230246251565e-16
11480,0.20420359075069427,0.05505964905023575,0.00277730799280107,0.5350574990806147,0.0015296562341973186,0.07602609594608994,0.10795362494536691,0.9826074239999999,-1.1102230246251565e-16
11481,0.05870908871293068,0.009593925438821316,0.0016207591397687793,0.6812625343069081,0.0020022373646497726,0.02152223275630933,0.09160035528061199,0.866311133,0.0
11482,0.1017787829041481,0.006353746633976698,1.009817864883189e-07,0.3485734856221295,0.004878189414739609,-0.08356301526431145,-0.35565092029246886,0.02237037000000003,2.7755575615628914e-17
11483,0.0,0.0,0.0,0.0,0.0,,,0.0,
11484,0.0,0.0,0.0,0.0,0.0,,,0.0,
11485,0.0,0.0,0.0,0.0,0.0,,,0.0,
11486,0.0,0.0,0.0,0.0,0.0,,,0.0,
11487,0.19932469725608826,0.011606966145336628,0.00013607938308268785,0.0,0.0001710693904897198,,,0.2112388121749973,
11488,0.36744746565818787,0.022378651425242424,0.001358116278424859,0.38164457495268395,0.012578357942402363,0.002246472391259387,0.009561167351799096,0.797214806,1.1102230246251565e-16
11489,0.08443213254213333,0.010794209316372871,0.003911767154932022,0.10984654013710257,0.0017149120103567839,-0.037662821171282404,-0.16029599898961516,0.012740741,-1.734723475976807e-18
11490,0.0,0.0,0.0,0.0,0.0,,,0.0,
11491,0.0,0.0,0.0,0.0,0.0,,,0.0,
11492,0.0,0.0,0.0,0.0,0.0,,,0.0,
11493,0.0,0.0,0.0,0.0,0.0,,,0.0,
11494,0.0,0.0,0.0,0.0,0.0,,,0.0,
11495,0.0,0.0,0.0,0.0,0.0,,,0.0,
11496,0.0,0.0,0.0,0.0,0.0,,,0.0,
11497,0.0,0.0,0.0,0.0,0.0,,,0.0,
11498,0.0,0.0,0.0,0.0,0.0,,,0.0,
11499,0.0,0.0,0.0,0.0,0.0,,,0.0,
11500,0.0,0.0,0.0,0.0,0.0,,,0.0,
11501,0.0,0.0,0.0,0.0,0.0,,,0.0,
11502,0.0,0.0,0.0,0.0,0.0,,,0.0,
11503,0.0,0.0,0.0,0.0,0.0,,,0.0,
11504,0.0,0.0,0.0,0.0,0.0,,,0.0,
11505,0.0,0.0,0.0,0.0,0.0,,,0.0,
11506,0.0,0.0,0.0,0.0,0.0,,,0.0,
11507,0.0,0.0,0.0,0.0,0.0,,,0.0,
11508,0.0,0.0,0.0,0.0,0.0,,,0.0,
11509,0.0,0.0,0.0,0.0,0.0,,,0.0,
11510,0.0,0.0,0.0,0.0,0.0,,,0.0,
11511,0.0,0.0,0.0,0.0,0.0,,,0.0,
11512,0.0,0.0,0.0,0.0,0.0,,,0.0,
11513,0.0,0.0,0.0,0.0,0.0,,,0.0,
11514,0.0,0.0,0.0,0.0,0.0,,,0.0,
11515,0.0,0.0,0.0,0.0,0.0,,,0.0,
11516,0.0,0.0,0.0,0.0,0.0,,,0.0,
11517,0.0,0.0,0.0,0.0,0.0,,,0.0,
11518,0.0,0.0,0.0,0.0,0.0,,,0.0,
11519,0.0,0.0,0.0,0.0,0.0,,,0.0,
11520,0.0,0.0,0.0,0.0,0.0,,,0.0,
11521,0.0,0.0,0.0,0.0,0.0,,,0.0,
11522,0.0,0.0,0.0,0.0,0.0,,,0.0,
11523,0.0,0.0,0.0,0.0,0.0,,,0.0,
11524,0.0,0.0,0.0,0.0,0.0,,,0.0,
11525,0.0,0.0,0.0,0.0,0.0,,,0.0,
11526,0.0,0.0,0.0,0.0,0.0,,,0.0,
11527,0.0,0.0,0.0,0.0,0.0,,,0.0,
11528,0.0,0.0,0.0,0.0,0.0,,,0.0,
11529,0.0,0.0,0.0,0.0,0.0,,,0.0,
11530,0.0,0.0,0.0,0.0,0.0,,,0.0,
11531,0.0,0.0,0.0,0.0,0.0,,,0.0,
11532,0.0,0.0,0.0,0.0,0.0,,,0.0,
11533,0.0,0.0,0.0,0.0,0.0,,,0.0,
11534,0.0,0.0,0.0,0.0,0.0,,,0.0,
11535,0.0,0.0,0.0,0.0,0.0,,,0.0,
11536,0.0,0.0,0.0,0.0,0.0,,,0.0,
11537,0.0,0.0,0.0,0.0,0.0,,,0.0,
11538,0.0,0.0,0.0,0.0,0.0,,,0.0,
11539,0.0,0.0,0.0,0.0,0.0,,,0.0,
11540,0.0,0.0,0.0,0.0,0.0,,,0.0,
11541,0.0,0.0,0.0,0.0,0.0,,,0.0,
11542,0.0,0.0,0.0,0.0,0.0,,,0.0,
11543,0.0,0.0,0.0,0.0,0.0,,,0.0,
11544,0.0,0.0,0.0,0.0,0.0,,,0.0,
11545,0.0,0.0,0.0,0.0,0.0,,,0.0,
11546,0.0,0.0,0.0,0.0,0.0,,,0.0,
11547,0.0,0.0,0.0,0.0,0.0,,,0.0,
11548,0.0,0.0,0.0,0.0,0.0,,,0.0,
11549,0.0,0.0,0.0,0.0,0.0,,,0.0,
11550,0.0,0.0,0.0,0.0,0.0,,,0.0,
11551,0.0,0.0,0.0,0.0,0.0,,,0.0,
11552,0.0,0.0,0.0,0.0,0.0,,,0.0,
11553,0.0,0.0,0.0,0.0,0.0,,,0.0,
11554,0.0,0.0,0.0,0.0,0.0,,,0.0,
11555,0.0,0.0,0.0,0.0,0.0,,,0.0,
11556,0.0,0.0,0.0,0.0,0.0,,,0.0,
11557,0.0,0.0,0.0,0.0,0.0,,,0.0,
11558,0.0,0.0,0.0,0.0,0.0,,,0.0,
11559,0.0,0.0,0.0,0.0,0.0,,,0.0,
11560,0.0,0.0,0.0,0.0,0.0,,,0.0,
11561,0.0,0.0,0.0,0.0,0.0,,,0.0,
11562,0.0,0.0,0.0,0.0,0.0,,,0.0,
11563,0.0,0.0,0.0,0.0,0.0,,,0.0,
11564,0.0,0.0,0.0,0.0,0.0,,,0.0,
11565,0.0,0.0,0.0,0.0,0.0,,,0.0,
11566,0.22934503853321075,0.19418928027153015,0.0020854503381997347,0.23863916304383592,0.013157889246940613,-0.10206065828275204,-0.4343783781509651,0.14097778500000008,8.326672684688674e-17
11567,0.2118767350912094,0.2192915976047516,0.0004604367131832987,0.37255480652979467,0.01710958406329155,0.004524516346830174,0.024019388650939312,0.849837065,0.0
11568,0.29520243406295776,0.2267904430627823,0.0013125145342200994,0.3162774296371988,0.0068874177522957325,0.02309151951314994,0.1225864024373953,0.9921481609999999,0.0
11569,0.16512371599674225,0.1384006291627884,0.011190214194357395,0.45960893486554044,0.004863550886511803,0.0342685595966397,0.18192217429742003,0.995377779,0.0
11570,0.08974825590848923,0.0634266808629036,0.044214148074388504,0.5631778338758304,0.0006659000646322966,0.09864148190731734,0.14006645230643858,0.999940753,0.0
11571,0.015907397493720055,0.0651000440120697,0.10149138420820236,0.18985806302563904,0.0002299713232787326,0.13778450073397755,0.05348047220311251,0.5638518329999999,-1.1102230246251565e-16
11572,0.0,0.0,0.0,0.0,0.0,,,0.0,
11573,0.0,0.0,0.0,0.0,0.0,,,0.0,
11574,0.0,0.0,0.0,0.0,0.0,,,0.0,
11575,0.0,0.0,0.0,0.0,0.0,,,0.0,
11576,0.0,0.0,0.0,0.0,0.0,,,0.0,
11577,0.0,0.0,0.0,0.0,0.0,,,0.0,
11578,0.0,0.0,0.0,0.0,0.0,,,0.0,
11579,0.0,0.0,0.0,0.0,0.0,,,0.0,
11580,0.0,0.0,0.0,0.0,0.0,,,0.0,
11581,0.0,0.0,0.0,0.0,0.0,,,0.0,
11582,0.0,0.0,0.0,0.0,0.0,,,0.0,
11583,0.04151949658989906,0.02674763649702072,0.002271778415888548,0.0,0.01055225357413292,,,0.08109116507694125,
11584,0.0,0.0,0.0,0.0,0.0,,,0.0,
11585,0.0,0.0,0.0,0.0,0.0,,,0.0,
11586,0.0,0.0,0.0,0.0,0.0,,,0.0,
11587,0.0,0.0,0.0,0.0,0.0,,,0.0,
11588,0.0,0.0,0.0,0.0,0.0,,,0.0,
11589,0.0,0.0,0.0,0.0,0.0,,,0.0,
11590,0.0,0.0,0.0,0.0,0.0,,,0.0,
11591,0.0,0.0,0.0,0.0,0.0,,,0.0,
11592,0.0,0.0,0.0,0.0,0.0,,,0.0,
11593,0.0,0.0,0.0,0.0,0.0,,,0.0,
11594,0.0,0.0,0.0,0.0,0.0,,,0.0,
11595,0.0,0.0,0.0,0.0,0.0,,,0.0,
11596,0.0,0.0,0.0,0.0,0.0,,,0.0,
11597,0.0,0.0,0.0,0.0,0.0,,,0.0,
11598,0.0,0.0,0.0,0.0,0.0,,,0.0,
11599,0.0,0.0,0.0,0.0,0.0,,,0.0,
11600,0.0,0.0,0.0,0.0,0.0,,,0.0,
11601,0.0,0.0,0.0,0.0,0.0,,,0.0,
11602,0.025682779029011726,0.0,0.01894397847354412,0.0,0.00191891856957227,,,0.04654567607212812,
11603,0.009247741661965847,0.0,0.019370200112462044,0.0,0.00960585754364729,,,0.03822379931807518,
11604,0.0,0.0,0.0,0.0,0.0,,,0.0,
11605,0.0,0.0,0.0,0.0,0.0,,,0.0,
11606,0.2040484994649887,0.03322101756930351,0.12915076315402985,0.0,0.006984424311667681,-0.055872692619994155,-0.2377986778799956,0.07973333399999999,-1.3877787807814457e-17
11607,0.37840452790260315,0.043613500893116,0.23229625821113586,0.0,0.0028305586893111467,0.05625011450338501,0.2394050158004488,0.952799976,0.0
11608,0.1204829141497612,0.029916612431406975,0.24797698855400085,0.0,0.00036591969546861947,0.43313719264549394,0.16812037252386838,0.9999999999999999,-1.1102230246251565e-16
11609,0.05029852315783501,0.0594816729426384,0.41412222385406494,0.0,0.00045403605327010155,0.33449299520653325,0.12983204378565832,0.988681495,0.0
11610,0.047633979469537735,0.16149631142616272,0.4547787606716156,0.0,0.00036313748569227755,0.2355567355976482,0.0914303523493435,0.991259277,0.0
11611,0.055402372032403946,0.044009651988744736,0.5263447165489197,0.0,1.6593407053733245e-05,0.2695447589242869,0.10462266009859093,0.999940753,0.0
11612,0.05211113765835762,0.009690523147583008,0.6295567750930786,0.0,0.0003159026673529297,0.21980808595051898,0.0853175804831088,0.9968000049999999,-1.1102230246251565e-16
11613,0.052762746810913086,0.0,0.6221141219139099,0.0,0.0009186966926790774,0.21009426261366737,0.08154720096883061,0.9674370290000001,0.0
11614,0.037122368812561035,0.0,0.5774731636047363,0.0,0.0008216520654968917,0.27704785885879196,0.10753495665841378,1.0,0.0
11615,0.019085707142949104,0.0,0.39432570338249207,0.0,0.000482181494589895,0.42222251968250857,0.16388388829746034,1.0,0.0
11616,0.2234381139278412,0.0,0.48089027404785156,0.0,0.0007667635218240321,0.1889040097231502,0.07332229377933301,0.967321455,0.0
11617,0.2437075823545456,0.0,0.5646986365318298,0.0,0.00040438747964799404,0.1377300545048254,0.05345933912915117,1.0,0.0
11618,0.3275223970413208,0.0,0.45447584986686707,0.0,0.00044334353879094124,0.15672590950879883,0.06083250004422234,1.0,0.0
11619,0.5219689011573792,0.0,0.1991150677204132,0.0,0.0003916170680895448,0.20064493118294516,0.07787948287117294,1.0,0.0
11620,0.5396684408187866,0.0,0.16692069172859192,0.0,0.00035496384953148663,0.21111320460321567,0.08194269899987427,1.0,0.0
11621,0.2147706300020218,0.0,0.6065351366996765,0.0,2.92006297968328e-05,0.12870768728232704,0.04995734538617782,1.0,0.0
11622,0.051885683089494705,0.0,0.8331725001335144,0.0,4.5818102080374956e-05,0.08276940398784523,0.03212659468706528,1.0,0.0
11623,0.019751492887735367,0.0,0.7563942670822144,0.0,7.761931919958442e-05,0.1612054182587977,0.062571202452053,1.0,0.0
11624,0.0025078910402953625,0.0,0.7471610307693481,0.0,0.0001393256097799167,0.18023449452196416,0.0699572580586124,1.0,0.0
11625,0.0018303691176697612,0.0,0.7623294591903687,0.0,2.1751347958343104e-05,0.16988015532598794,0.06593826501801528,0.9999999999999999,-1.1102230246251565e-16
11626,0.00287988199852407,0.0,0.8595184087753296,0.0,6.556278822245076e-05,0.09907903668309212,0.03845710975483176,1.0,0.0
11627,0.01274081040173769,0.0,0.8760782480239868,0.0,0.00020465381385292858,0.07477459438234241,0.03620169337808016,1.0,0.0
11628,0.022303080186247826,0.0,0.8178026676177979,0.0,5.451348624774255e-05,0.10769824680025317,0.052141491909453414,1.0,0.0
11629,0.013117208145558834,0.0,0.8292208909988403,0.0,0.00019593561592046171,0.10609882450961067,0.05136714073006969,0.9999999999999999,-1.1102230246251565e-16
11630,0.011341380886733532,0.0,0.8355202078819275,0.0,0.00016359472647309303,0.10307273820114174,0.049902078303724146,1.0,0.0
11631,0.01932891458272934,0.0,0.8200393915176392,0.0,4.914977034786716e-05,0.11568132590969894,0.04490121821958468,1.0,0.0
11632,0.08217395842075348,0.0,0.721973717212677,0.0,0.0009307190193794668,0.14041868546344718,0.05450291988374285,1.0,0.0
11633,0.22968216240406036,0.0,0.5018695592880249,0.0,0.0022668647579848766,0.10065230177956215,0.1429217257703678,0.9773926140000001,0.0
11634,0.29336902499198914,0.0,0.40401652455329895,0.0,0.0025566357653588057,0.12399314499670017,0.17606466969265291,1.0,0.0
11635,0.1752922087907791,0.0018952427199110389,0.5408998727798462,0.0,0.0002599812869448215,0.18905574755953672,0.09153026186298215,0.998933315,0.0
11636,0.20905083417892456,0.014874965883791447,0.6160377264022827,0.0,0.0008842479437589645,0.05743190535871401,0.10172032023252829,1.0,0.0
11637,0.06517662853002548,7.638203974288134e-18,0.6206536293029785,0.0,0.00028907356318086386,0.07998263921581095,0.14166097438800415,0.907762945,0.0
11638,0.09921484440565109,7.638203974288134e-18,0.5371538400650024,0.0,0.0036568257492035627,-0.09011001823040458,-0.38351549198945245,0.1664000000000001,1.1102230246251565e-16
11639,0.15982212126255035,0.0,0.7092928886413574,0.0,0.003992174752056599,0.01854051544470571,0.09842639789932993,0.990074098,0.0
11640,0.00790669210255146,0.0,0.8817263245582581,0.0,0.00039605997153557837,0.03968426856488201,0.07028665480277288,1.0,0.0
11641,0.0069093890488147736,0.0,0.7903458476066589,0.0,0.0005536832613870502,0.05316343584652844,0.025738774236610803,0.87671113,0.0
11642,0.007014038972556591,0.0,0.5407670140266418,0.0,0.0017329583643004298,-0.12853741886925935,-0.18251733349423951,0.238459259,2.7755575615628914e-17
11643,0.0,0.0,0.0,0.0,0.0,,,0.0,
11644,0.0,0.0,0.0,0.0,0.0,,,0.0,
11645,0.0,0.0,0.0,0.0,0.0,,,0.0,
11646,0.0,0.0,0.0,0.0,0.0,,,0.0,
11647,0.0,0.0,0.0,0.0,0.0,,,0.0,
11648,0.0,0.0,0.0,0.0,0.0,,,0.0,
11649,0.0,0.0,0.0,0.0,0.0,,,0.0,
11650,0.0,0.0,0.0,0.0,0.0,,,0.0,
11651,0.0,0.0,0.0,0.0,0.0,,,0.0,
11652,0.0,0.0,0.0,0.0,0.0,,,0.0,
11653,0.0,0.0,0.0,0.0,0.0,,,0.0,
11654,0.0,0.0,0.0,0.0,0.0,,,0.0,
11655,0.11551277339458466,0.030132515355944633,0.000222481568926014,0.314716614870127,0.0009217464248649776,-0.025411596999118977,-0.10815380261532825,0.327940732,0.0
11656,0.6523650884628296,0.022874318063259125,0.012437272816896439,0.01240196769676559,0.0015990497777238488,0.04654523475270888,0.2470956004298165,0.995318532,0.0
11657,0.6577613353729248,0.005198711529374123,0.042461976408958435,0.0,0.00212229136377573,0.05555120207716845,0.23643038824779847,0.999525905,0.0
11658,0.5529469847679138,0.03227745741605759,0.017361581325531006,0.0,0.004467957653105259,0.024470725227582965,0.10414937660980927,0.7356740829999999,0.0
11659,0.5219014883041382,0.04264361783862114,0.0013629163149744272,0.0,0.013078276067972183,,,0.5789862985257059,
11660,0.0,0.0,0.0,0.0,0.0,,,0.0,
11661,0.0,0.0,0.0,0.0,0.0,,,0.0,
11662,0.0,0.0,0.0,0.0,0.0,,,0.0,
11663,0.0,0.0,0.0,0.0,0.0,,,0.0,
11664,0.0,0.0,0.0,0.0,0.0,,,0.0,
11665,0.012150759808719158,0.003304168349131942,7.901689241407439e-05,0.0,0.0,,,0.015533945050265174,
11666,0.0,0.0,0.0,0.0,0.0,,,0.0,
11667,0.0,0.0,0.0,0.0,0.0,,,0.0,
11668,0.0995321199297905,0.0033235144801437855,0.00045956933172419667,0.6019038797039568,0.0013637780211865902,0.0022595520596664243,0.00961683547353177,0.718459249,0.0
11669,0.5139825344085693,0.01609242707490921,0.000266112620010972,0.14632886723330735,0.007679214235395193,0.059795101134118255,0.2544927642936896,0.998637021,0.0
11670,0.49183520674705505,0.024800844490528107,0.0003173051227349788,0.019733079014853924,0.007054274436086416,0.08590404478579963,0.3656145304029419,0.9952592849999999,-1.1102230246251565e-16
11671,0.37251678109169006,0.026675213128328323,0.0036795970518141985,0.15822232917995674,0.0027320862282067537,0.08261822622786717,0.3516298220921368,0.998074055,0.0
11672,0.11947301775217056,0.02863078936934471,0.007292317226529121,0.6180076714956446,0.0002979727287311107,0.08210210948568684,0.11658128994189298,0.972385168,0.0
11673,0.0710420310497284,0.013638143427670002,0.004139801021665335,0.7031440094724362,0.0003202879161108285,0.03913579917125653,0.16656511194113277,0.997985184,0.0
11674,0.1156228557229042,0.0072804889641702175,0.00043095569708384573,0.5747585337297565,0.001034458982758224,-0.0954354077187588,-0.40618077837791416,0.19751110700000002,2.7755575615628914e-17
11675,0.0,0.0,0.0,0.0,0.0,,,0.0,
11676,0.0,0.0,0.0,0.0,0.0,,,0.0,
11677,0.0,0.0,0.0,0.0,0.0,,,0.0,
11678,0.0,0.0,0.0,0.0,0.0,,,0.0,
11679,0.0,0.0,0.0,0.0,0.0,,,0.0,
11680,0.19996196031570435,0.024782704189419746,0.0011853446485474706,0.28588373843973974,0.031087778508663177,-0.004610819996805423,-0.019624021105269042,0.5186666849999999,-1.1102230246251565e-16
11681,0.08496410399675369,0.03681820258498192,0.0018447109032422304,0.11378469944305525,0.002620559185743332,0.0014200725954719396,0.006043943290751617,0.24749629199999998,0.0
11682,0.08644642680883408,0.01817217469215393,0.0009283957188017666,0.1058484716666627,0.0038805969525128603,,,0.21527606583896533,
11683,0.0,0.0,0.0,0.0,0.0,,,0.0,
11684,0.0,0.0,0.0,0.0,0.0,,,0.0,
11685,0.0,0.0,0.0,0.0,0.0,,,0.0,
11686,0.0,0.0,0.0,0.0,0.0,,,0.0,
11687,0.0,0.0,0.0,0.0,0.0,,,0.0,
11688,0.0,0.0,0.0,0.0,0.0,,,0.0,
11689,0.0,0.0,0.0,0.0,0.0,,,0.0,
11690,0.0,0.0,0.0,0.0,0.0,,,0.0,
11691,0.0,0.0,0.0,0.0,0.0,,,0.0,
11692,0.0,0.0,0.0,0.0,0.0,,,0.0,
11693,0.0,0.0,0.0,0.0,0.0,,,0.0,
11694,0.0,0.0,0.0,0.0,0.0,,,0.0,
11695,0.0,0.0,0.0,0.0,0.0,,,0.0,
11696,0.0,0.0,0.0,0.0,0.0,,,0.0,
11697,0.0,0.0,0.0,0.0,0.0,,,0.0,
11698,0.0,0.0,0.0,0.0,0.0,,,0.0,
11699,0.0,0.0,0.0,0.0,0.0,,,0.0,
11700,0.0,0.0,0.0,0.0,0.0,,,0.0,
11701,0.0,0.0,0.0,0.0,0.0,,,0.0,
11702,0.0,0.0,0.0,0.0,0.0,,,0.0,
11703,0.0,0.0,0.0,0.0,0.0,,,0.0,
11704,0.0,0.0,0.0,0.0,0.0,,,0.0,
11705,0.0,0.0,0.0,0.0,0.0,,,0.0,
11706,0.0,0.0,0.0,0.0,0.0,,,0.0,
11707,0.0,0.0,0.0,0.0,0.0,,,0.0,
11708,0.0,0.0,0.0,0.0,0.0,,,0.0,
11709,0.0,0.0,0.0,0.0,0.0,,,0.0,
11710,0.0,0.0,0.0,0.0,0.0,,,0.0,
11711,0.0,0.0,0.0,0.0,0.0,,,0.0,
11712,0.0,0.0,0.0,0.0,0.0,,,0.0,
11713,0.0,0.0,0.0,0.0,0.0,,,0.0,
11714,0.0,0.0,0.0,0.0,0.0,,,0.0,
11715,0.0,0.0,0.0,0.0,0.0,,,0.0,
11716,0.0,0.0,0.0,0.0,0.0,,,0.0,
11717,0.0,0.0,0.0,0.0,0.0,,,0.0,
11718,0.0,0.0,0.0,0.0,0.0,,,0.0,
11719,0.0,0.0,0.0,0.0,0.0,,,0.0,
11720,0.0,0.0,0.0,0.0,0.0,,,0.0,
11721,0.0,0.0,0.0,0.0,0.0,,,0.0,
11722,0.0,0.0,0.0,0.0,0.0,,,0.0,
11723,0.0,0.0,0.0,0.0,0.0,,,0.0,
11724,0.0,0.0,0.0,0.0,0.0,,,0.0,
11725,0.0,0.0,0.0,0.0,0.0,,,0.0,
11726,0.0,0.0,0.0,0.0,0.0,,,0.0,
11727,0.0,0.0,0.0,0.0,0.0,,,0.0,
11728,0.0,0.0,0.0,0.0,0.0,,,0.0,
11729,0.0,0.0,0.0,0.0,0.0,,,0.0,
11730,0.0,0.0,0.0,0.0,0.0,,,0.0,
11731,0.0,0.0,0.0,0.0,0.0,,,0.0,
11732,0.0,0.0,0.0,0.0,0.0,,,0.0,
11733,0.0,0.0,0.0,0.0,0.0,,,0.0,
11734,0.0,0.0,0.0,0.0,0.0,,,0.0,
11735,0.0,0.0,0.0,0.0,0.0,,,0.0,
11736,0.0,0.0,0.0,0.0,0.0,,,0.0,
11737,0.0,0.0,0.0,0.0,0.0,,,0.0,
11738,0.0,0.0,0.0,0.0,0.0,,,0.0,
11739,0.0,0.0,0.0,0.0,0.0,,,0.0,
11740,0.0,0.0,0.0,0.0,0.0,,,0.0,
11741,0.0,0.0,0.0,0.0,0.0,,,0.0,
11742,0.0,0.0,0.0,0.0,0.0,,,0.0,
11743,0.0,0.0,0.0,0.0,0.0,,,0.0,
11744,0.0,0.0,0.0,0.0,0.0,,,0.0,
11745,0.0,0.0,0.0,0.0,0.0,,,0.0,
11746,0.0,0.0,0.0,0.0,0.0,,,0.0,
11747,0.0,0.0,0.0,0.0,0.0,,,0.0,
11748,0.0,0.0,0.0,0.0,0.0,,,0.0,
11749,0.0,0.0,0.0,0.0,0.0,,,0.0,
11750,0.0,0.0,0.0,0.0,0.0,,,0.0,
11751,0.0,0.0,0.0,0.0,0.0,,,0.0,
11752,0.0,0.0,0.0,0.0,0.0,,,0.0,
11753,0.0,0.0,0.0,0.0,0.0,,,0.0,
11754,0.0,0.0,0.0,0.0,0.0,,,0.0,
11755,0.0,0.0,0.0,0.0,0.0,,,0.0,
11756,0.0,0.0,0.0,0.0,0.0,,,0.0,
11757,0.0,0.0,0.0,0.0,0.0,,,0.0,
11758,0.0,0.0,0.0,0.0,0.0,,,0.0,
11759,0.1490279585123062,0.1654117852449417,0.0018263158854097128,0.035414422942488484,0.0020968993194401264,-0.06682341214159199,-0.28440582176299417,0.0025481480000000833,8.326672684688674e-17
11760,0.2674484848976135,0.22571250796318054,0.0034925760701298714,0.17911712163918583,0.012935962527990341,-0.07293337357703836,-0.3104103095210617,0.30536297000000007,5.551115123125783e-17
11761,0.2125292867422104,0.21912707388401031,0.00812316220253706,0.2695790953766648,0.004217723850160837,0.009728682786658728,0.04140605715775791,0.764711082,0.0
11762,0.1581781953573227,0.1802651435136795,0.030029503628611565,0.4319002695271766,0.0016575467307120562,0.08097445449406813,0.11498007074842949,0.997985184,0.0
11763,0.035621196031570435,0.03456427529454231,0.05777622386813164,0.5631925794492507,0.0002465668658260256,-0.05009663345275469,-0.21321530505656644,0.42808890299999997,0.0
11764,0.0,0.0,0.0,0.0,0.0,,,0.0,
11765,0.0,0.0,0.0,0.0,0.0,,,0.0,
11766,0.0,0.0,0.0,0.0,0.0,,,0.0,
11767,0.0,0.0,0.0,0.0,0.0,,,0.0,
11768,0.0,0.0,0.0,0.0,0.0,,,0.0,
11769,0.001423699432052672,0.20607607066631317,0.3985700011253357,0.0,4.133812581130769e-06,,,0.6060739050362827,
11770,0.014153377152979374,0.029172437265515327,0.21296431124210358,0.0,0.0026172527577728033,,,0.2589073784183711,
