,0,1,2,3,4,5,6
10695,0.6477932929992676,0.0219962727278471,0.007443931419402361,0.046779800206422806,0.003265547566115856,0.06155861,0.22418567548524737
10696,0.7537896037101746,0.006734899710863829,0.015720488503575325,0.0,0.0003842095611616969,0.06155861,0.17979352287505324
10697,0.7111642360687256,0.02975931204855442,2.075410884572193e-05,0.0,0.0009911434026435018,0.06155861,0.2069029103187357
10698,0.5272946357727051,0.048629555851221085,3.2979372011077146e-10,0.005407693795859814,0.000517991662491113,0.06155861,0.33122745254399094
10699,0.45656949281692505,0.04982909932732582,3.7814595899021697e-10,0.0010815388523042202,0.0015151426196098328,0.06155861,0.38728556640483763
10700,0.523642361164093,0.054097097367048264,9.71414046944119e-05,0.006653532851487398,0.0007582408143207431,0.06155861,0.3349785028276327
10701,0.43774572014808655,0.0593545027077198,0.0001857179740909487,0.017559204250574112,0.005959795322269201,0.06155861,0.38196282063493764
10702,0.25054293870925903,0.013751045800745487,0.00019704183796420693,0.03389837592840195,0.005781952757388353,0.06155861,-0.021869182734271634
10703,0.013035973533987999,0.00023036346829030663,5.61521046620328e-05,0.2988172769546509,2.5271165213780478e-05,0.06155861,
10704,0.21476560831069946,0.03515426442027092,0.005076996516436338,0.04539927467703819,0.0005597560084424913,0.06155861,
10705,0.1339925229549408,0.007249911315739155,0.00013768904318567365,0.5493614673614502,0.0029445786494761705,0.06155861,0.013289406693123802
10706,0.3354245126247406,0.010749753564596176,0.00011280969920335338,0.6314007043838501,0.00264712399803102,0.06155861,0.07982584144725804
10707,0.2783980965614319,0.00694176834076643,0.00029337487649172544,0.5596166849136353,0.0023841687943786383,0.06155861,0.1936668762874221
10708,0.07375393807888031,0.003468309761956334,0.00026914244517683983,0.6604429483413696,0.00032665362232364714,0.18451178,0.27551257202831253
10709,0.07614607363939285,0.021458454430103302,0.0010286091128364205,0.8136281371116638,0.0008301926427520812,0.18451178,0.1902764615586335
10710,0.026371130719780922,0.0246103685349226,0.000602783402428031,0.9482843279838562,0.00013135102926753461,0.18451178,0.15995325845662733
10711,0.067766934633255,0.007264035753905773,3.6884455766994506e-05,0.9235748052597046,0.0003495965211186558,0.06155861,0.12059640841942043
10712,0.24729150533676147,0.009307301603257656,0.00011211099626962095,0.623089611530304,0.00849938951432705,0.06155861,0.04933054736404873
10713,0.11320994794368744,0.09769093990325928,0.0017097610980272293,0.20117245614528656,0.0065465085208415985,0.06155861,-0.2533834785358437
10714,0.14198556542396545,0.1848614364862442,0.002608825918287039,0.1537598818540573,0.006837025284767151,0.06155861,-0.1656362830052869
10715,0.1668531745672226,0.23347939550876617,0.005604588892310858,0.18152236938476562,0.0032001074869185686,0.06155861,-0.45114875465871596
10716,0.0,0.0,0.0,0.0,0.0,0.06155861,
10717,0.0,0.0,0.0,0.0,0.0,0.0,
10718,0.0,0.0,0.0,0.0,0.0,0.0,
10719,0.0,0.0,0.0,0.0,0.0,0.0,
10720,0.0,0.0,0.0,0.0,0.0,0.06155861,0.0028790907145247752
10721,0.0,0.0,0.0,0.0,0.0,0.06155861,
10722,0.0,0.0,0.0,0.0,0.0,0.0,
10723,0.0,0.0,0.0,0.0,0.0,0.0,
10724,0.0,0.0,0.0,0.0,0.0,0.0,
10725,0.0,0.0,0.0,0.0,0.0,0.0,
10726,0.0,0.0,0.0,0.0,0.0,0.0,
10727,0.0,0.0,0.0,0.0,0.0,0.0,
10728,0.0,0.0,0.0,0.0,0.0,0.0,
10729,0.0,0.0,0.0,0.0,0.0,0.0,
10730,0.0,0.0,0.0,0.0,0.0,0.0,
10731,0.0,0.0,0.0,0.0,0.0,0.0,
10732,0.0,0.0,0.0,0.0,0.0,0.0,
10733,0.0,0.0,0.0,0.0,0.0,0.0,
10734,0.0,0.0,0.0,0.0,0.0,0.0,
10735,0.0,0.0,0.0,0.0,0.0,0.0,
10736,0.0,0.0,0.0,0.0,0.0,0.0,
10737,0.0,0.0,0.0,0.0,0.0,0.0,
10738,0.0,0.0,0.0,0.0,0.0,0.0,
10739,0.0,0.0,0.0,0.0,0.0,0.0,
10740,0.0,0.0,0.0,0.0,0.0,0.0,
10741,0.0,0.0,0.0,0.0,0.0,0.0,
10742,0.0,0.0,0.0,0.0,0.0,0.0,
10743,0.0,0.0,0.0,0.0,0.0,0.0,
10744,0.0,0.0,0.0,0.0,0.0,0.0,
10745,0.0,0.0,0.0,0.0,0.0,0.0,
10746,0.0,0.0,0.0,0.0,0.0,0.0,
10747,0.0,0.0,0.0,0.0,0.0,0.0,
10748,0.0,0.0,0.0,0.0,0.0,0.0,
10749,0.0,0.0,0.0,0.0,0.0,0.0,
10750,0.0,0.0,0.0,0.0,0.0,0.0,
10751,0.0,0.0,0.0,0.0,0.0,0.0,
10752,0.0,0.0,0.0,0.0,0.0,0.0,
10753,0.0,0.0,0.0,0.0,0.0,0.0,
10754,0.0,0.0,0.0,0.0,0.0,0.0,
10755,0.0,0.0,0.0,0.0,0.0,0.0,
10756,0.0,0.0,0.0,0.0,0.0,0.0,
10757,0.0,0.0,0.0,0.0,0.0,0.0,
10758,0.0,0.0,0.0,0.0,0.0,0.0,
10759,0.0,0.0,0.0,0.0,0.0,0.0,
10760,0.0,0.0,0.0,0.0,0.0,0.0,
10761,0.0,0.0,0.0,0.0,0.0,0.0,
10762,0.0,0.0,0.0,0.0,0.0,0.0,
10763,0.0,0.0,0.0,0.0,0.0,0.0,
10764,0.003195112571120262,0.008402646519243717,0.011695938184857368,0.064219169318676,0.0002947352477349341,0.06155861,-0.030863004546966142
10765,0.025587089359760284,0.01896641217172146,0.068866066634655,0.43118590116500854,0.001978936605155468,0.06155861,-0.16742681092948825
10766,0.0,0.0,0.0,0.0,0.0,0.0,
10767,0.0,0.0,0.0,0.0,0.0,0.0,
10768,0.0,0.0,0.0,0.0,0.0,0.0,
10769,0.0,0.0,0.0,0.0,0.0,0.0,
10770,0.0,0.0,0.0,0.0,0.0,0.0,
10771,0.0,0.0,0.0,0.0,0.0,0.0,
10772,0.0,0.0,0.0,0.0,0.0,0.0,
10773,0.0,0.0,0.0,0.0,0.0,0.0,
10774,0.0,0.0,0.0,0.0,0.0,0.0,
10775,0.0,0.0,0.0,0.0,0.0,0.0,
10776,0.0,0.0,0.0,0.0,0.0,0.0,
10777,0.0,0.0,0.0,0.0,0.0,0.0,
10778,0.0,0.0,0.0,0.0,0.0,0.0,
10779,0.0,0.0,0.0,0.0,0.0,0.0,
10780,0.0,0.0,0.0,0.0,0.0,0.0,
10781,0.0,0.0,0.0,0.0,0.0,0.0,
10782,0.0,0.0,0.0,0.0,0.0,0.0,
10783,0.0,0.0,0.0,0.0,0.0,0.0,
10784,0.0,0.0,0.0,0.0,0.0,0.0,
10785,0.0,0.0,0.0,0.0,0.0,0.0,
10786,0.0,0.0,0.0,0.0,0.0,0.0,
10787,0.0,0.0,0.0,0.0,0.0,0.0,
10788,0.0,0.0,0.0,0.0,0.0,0.0,
10789,0.0,0.0,0.0,0.0,0.0,0.0,
10790,0.0,0.0,0.0,0.0,0.0,0.0,
10791,0.10540080070495605,0.05816767364740372,0.029622161760926247,0.2998833656311035,0.0,0.18451178,
10792,0.15822699666023254,0.10163785517215729,0.044759541749954224,0.0,0.0033652440179139376,0.06155861,0.4928041627755573
10793,0.12779690325260162,0.16059154272079468,0.03000910021364689,0.003821028396487236,0.007203027606010437,0.06155861,0.6180867324340046
10794,0.16282330453395844,0.21020478010177612,0.0074633946642279625,0.023757442831993103,0.04513821005821228,0.06155861,0.5107373593245712
10795,0.24530668556690216,0.2853256165981293,0.013019012287259102,0.11572481691837311,0.03894611820578575,0.06155861,0.2941755214865582
10796,0.24668675661087036,0.17746856808662415,0.0008466930594295263,0.24686233699321747,0.013862710446119308,0.06155861,0.02503309933859662
10797,0.15717843174934387,0.04945642501115799,0.0002082838473143056,0.08616569638252258,0.0059680030681192875,0.06155861,-0.2313441851285436
10798,0.28448253870010376,0.09051485359668732,0.03414411097764969,0.25875577330589294,0.006855768617242575,0.06155861,
10799,0.11971946060657501,0.05643779784440994,0.0390637032687664,0.0377313531935215,0.0026567219756543636,0.06155861,0.15755021500908134
10800,0.03759223595261574,0.012702098116278648,0.025820568203926086,0.0,0.00017129875777754933,0.18451178,0.5383209756792039
10801,0.02157760225236416,0.003043809672817588,0.02814813330769539,0.0,0.000363160710548982,0.18451178,0.13219728347906573
10802,0.0,0.0,0.0,0.0,0.0,0.0,
10803,0.0,0.0,0.0,0.0,0.0,0.0,
10804,0.0,0.0,0.0,0.0,0.0,0.06155861,
10805,0.0,0.0,0.0,0.0,0.0,0.06155861,
10806,0.07920412719249725,0.0694376602768898,0.004549624864012003,0.03146829456090927,0.005103427916765213,0.06155861,
10807,0.03477184474468231,0.0732782632112503,0.0030549769289791584,0.006293659098446369,0.0016374741680920124,0.06155861,
10808,0.05663321912288666,0.024909883737564087,0.0008359138737432659,0.030521059408783913,0.001101553556509316,0.06155861,
10809,0.25662654638290405,0.13304376602172852,0.005447732284665108,0.1335829794406891,0.0053381286561489105,0.06155861,0.18695689247508576
10810,0.22283340990543365,0.17638546228408813,0.00621706573292613,0.16911225020885468,0.005359641741961241,0.06155861,0.11767162160955702
10811,0.05249308794736862,0.04287831112742424,0.005171115975826979,0.03760502114892006,0.0008861702517606318,0.06155861,
10812,0.09699804335832596,0.26436543464660645,0.00861875619739294,0.2002541422843933,0.15457072854042053,0.0,
10813,0.042677443474531174,0.08178407698869705,0.007365131750702858,0.06451939046382904,0.07546740025281906,0.0,
10814,0.0032108365558087826,0.0,0.0,0.0,0.005017322953790426,0.06155861,
10815,0.0,0.0,0.0,0.0,0.0,0.0,
10816,0.0,0.0,0.0,0.0,0.0,0.0,
10817,0.0,0.0,0.0,0.0,0.0,0.0,
10818,0.0,0.0,0.0,0.0,0.0,0.0,
10819,0.0,0.0,0.0,0.0,0.0,0.0,
10820,0.0,0.0,0.0,0.0,0.0,0.0,
10821,0.0,0.0,0.0,0.0,0.0,0.0,
10822,0.0,0.0,0.0,0.0,0.0,0.0,
10823,0.0,0.0,0.0,0.0,0.0,0.0,
10824,0.0,0.0,0.0,0.0,0.0,0.0,
10825,0.0,0.0,0.0,0.0,0.0,0.0,
10826,0.0,0.0,0.0,0.0,0.0,0.0,
10827,0.0,0.0,0.0,0.0,0.0,0.0,
10828,0.0,0.0,0.0,0.0,0.0,0.0,
10829,0.0,0.0,0.0,0.0,0.0,0.0,
10830,0.0,0.0,0.0,0.0,0.0,0.0,
10831,0.0,0.0,0.0,0.0,0.0,0.0,
10832,0.0,0.0,0.0,0.0,0.0,0.0,
10833,0.0,0.0,0.0,0.0,0.0,0.0,
10834,0.0,0.0,0.0,0.0,0.0,0.0,
10835,0.0,0.0,0.0,0.0,0.0,0.0,
10836,0.0,0.0,0.0,0.0,0.0,0.0,
10837,0.0,0.0,0.0,0.0,0.0,0.0,
10838,0.0,0.0,0.0,0.0,0.0,0.0,
10839,6.252202638279414e-06,0.0,0.36348456144332886,0.0,0.00013476211461238563,0.675,0.09116376063488321
10840,7.934122550068423e-05,2.7827855071144103e-18,0.1587929129600525,0.0,5.3278890845831484e-05,0.675,0.23517667118197463
10841,2.183071592298802e-05,1.39139273287769e-17,0.01627749763429165,0.0,1.1003147847077344e-05,0.675,0.2750373924062553
10842,3.064752263526316e-06,0.0,0.0021705515682697296,0.0,1.1003147847077344e-05,0.675,0.27900371355455406
10843,7.093073752642212e-22,0.0,0.06734989583492279,0.0,0.0,0.675,0.2607825531517274
10844,0.0,0.0,0.0826139971613884,0.0,0.0,0.675,0.25651448809956523
10845,0.0,0.0,0.005425554234534502,0.0,0.0,0.675,0.2780975009897975
10846,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10847,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10848,7.099575327629282e-07,0.0,7.481775128326262e-07,0.0,0.0007640090771019459,0.675,0.2794005291953165
10849,0.0,0.0,3.0728403999091825e-06,0.0,5.2190182032063603e-05,0.675,0.27959911263086856
10850,0.0,0.0,5.2865539146296214e-06,0.0,0.0,0.675,0.2796130867793721
10851,0.0,0.0,4.427427313657972e-07,0.0,0.0,0.675,0.279606157877656
10852,0.0,0.0,0.0,0.0,0.0,0.675,0.3261337405446698
10853,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10854,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10855,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10856,0.0,0.0,0.0,0.0,0.0,0.675,0.27961456497684517
10857,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10858,0.0,0.0,0.0,0.0,2.0352624687802745e-06,0.675,0.32621040430082654
10859,0.0,0.0,0.0,0.0,4.0705251080908056e-07,0.675,0.27961445115903444
10860,0.0,0.0,0.0,0.0,0.0,0.675,0.3262110682259706
10861,3.158614235915019e-15,0.0,0.0,0.0,0.0,0.675,0.3262110682259696
10862,3.1587112211874796e-15,0.0,0.0,0.0,0.0,0.675,0.2796145649768443
10863,1.826914202811914e-19,0.0,0.02426440268754959,0.0,0.0,0.675,0.272829884574943
10864,0.01283582579344511,0.0,0.4695206582546234,0.0,9.490703632764053e-06,0.675,0.14024760447558954
10865,0.002153873210772872,0.0,0.05128888413310051,0.0,4.827135489904322e-05,0.675,0.25753270634496994
10866,0.0011810543946921825,0.0,0.030840009450912476,0.0,6.543339168274542e-06,0.675,0.2706591795266256
10867,0.001474049873650074,0.0,0.3319186270236969,0.0,0.003479731036350131,0.675,0.15803032489293475
10868,0.0,0.0,0.0,0.0,0.0,0.18451178,0.00010431464643247326
10869,0.05123588815331459,0.0,0.7421427965164185,0.0,0.0017348775872960687,0.18451178,-0.3681273690758074
10870,0.05796375498175621,0.0,0.8376894593238831,0.0,0.0018156543374061584,0.06155861,0.09483255797061503
10871,0.030805841088294983,0.0,0.8793163895606995,0.0,0.0005893899360671639,0.18451178,0.07181414760972535
10872,0.0029989995528012514,0.0,0.10080814361572266,0.0,0.0,0.675,0.47413613984246056
10873,0.0,0.0,0.009461326524615288,0.0,0.0,0.675,0.276969040276561
10874,0.0,0.0,0.01888337731361389,0.0,0.0,0.675,0.2743344976440054
10875,0.0,0.0,0.007241474464535713,0.0,0.0,0.675,0.2775897432446531
10876,6.642564403591678e-05,0.0,0.011359780095517635,0.0,0.0,0.675,0.276419631429644
10877,0.0008159658755175769,0.0,0.005800978280603886,0.0,1.591981003912224e-06,0.675,0.27776392587407933
10878,0.0005743333022110164,0.0,0.000267859548330307,0.0,4.249062476446852e-05,0.675,0.20443048922065887
10879,0.00025836998247541487,0.0,0.0002507813915144652,0.0,4.818474917556159e-05,0.0,
10880,0.0,0.0,0.0,0.0,0.0,0.0,
10881,0.0,0.0,0.0,0.0,0.0,0.0,
10882,0.0,0.0,0.0,0.0,0.0,0.0,
10883,0.0,0.0,0.0,0.0,0.0,0.0,
10884,0.0,0.0,0.0,0.0,0.0,0.0,
10885,0.0,0.0,0.0,0.0,0.0,0.0,
10886,0.404941201210022,0.027078336104750633,4.76044078823179e-05,0.28498923778533936,0.051010504364967346,0.06155861,-0.4234891752219746
10887,0.6563717126846313,0.009089890867471695,0.010527591221034527,0.03555268421769142,0.010116513818502426,0.06155861,0.22219829956596682
10888,0.7304583191871643,0.006563098635524511,0.007201010826975107,0.0,0.0025833742693066597,0.06155861,0.19722500494699702
10889,0.6679431200027466,0.02882852591574192,2.923313258129667e-10,0.0,0.0015848606126382947,0.06155861,0.2410870365147882
10890,0.37676507234573364,0.05176885426044464,0.0005539292469620705,0.0,0.0011582492152228951,0.06155861,0.44902277663303947
10891,0.39163368940353394,0.0628107488155365,0.0013956023612990975,0.0,0.0011535839876160026,0.06155861,0.43636130961461866
10892,0.32767143845558167,0.07035376131534576,1.1979240298387595e-05,0.0,0.0006961291655898094,0.06155861,0.48687219365442697
10893,0.3067101240158081,0.0449049286544323,0.00023652261006645858,0.0,0.0035556498914957047,0.06155861,0.033565541595699626
10894,0.0,0.0,0.0,0.0,0.0,0.0,
10895,0.0,0.0,0.0,0.0,0.0,0.0,
10896,0.0,0.0,0.0,0.0,0.0,0.0,
10897,0.021943332627415657,0.0005830352893099189,2.6334075300837867e-05,0.20643392205238342,0.00012520526070147753,0.06155861,
10898,0.2455262392759323,0.00737607479095459,6.69119690428488e-05,0.6003991961479187,0.0007434148574247956,0.06155861,0.1383149123696023
10899,0.18786901235580444,0.005023863632231951,0.00015937568969093263,0.8003432750701904,0.0012402163119986653,0.06155861,0.0981293751338795
10900,0.05200589448213577,0.002696090843528509,0.00031972749275155365,0.18812209367752075,0.0008422131650149822,0.18451178,0.5149170783624902
10901,0.12988461554050446,0.011528023518621922,0.0011074962094426155,0.6795446872711182,0.002475335728377104,0.06155861,0.2327636893730834
10902,0.036824896931648254,0.01758456788957119,0.0017000234220176935,0.9208551645278931,0.0004697397816926241,0.18451178,0.16762952241185786
10903,0.06597942113876343,0.00782769639045,0.002631597686558962,0.9230225086212158,7.154286868171766e-05,0.06155861,0.11994527625368367
10904,0.18714264035224915,0.008952489122748375,7.981144153745845e-05,0.5796747207641602,0.004974553361535072,0.06155861,-0.2234743604798099
10905,0.12256255000829697,0.214262455701828,0.017222730442881584,0.2966444492340088,0.00098958401940763,0.06155861,
10906,0.157380148768425,0.3037886917591095,0.0074022854678332806,0.29622602462768555,0.002029023366048932,0.06155861,0.10638385804373598
10907,0.025856660678982735,0.04460294544696808,0.006214617285877466,0.03738418221473694,0.00035663775634020567,0.06155861,-0.026921923006105943
10908,0.0,0.0,0.0,0.0,0.0,0.0,
10909,0.0,0.0,0.0,0.0,0.0,0.0,
10910,0.0,0.0,0.0,0.0,0.0,0.0,
10911,0.0,0.0,0.0,0.0,0.0,0.0,
10912,0.031905002892017365,0.0009415518725290895,0.001946316915564239,0.04700620844960213,0.0016528426203876734,0.06155861,-0.05124922633617013
10913,0.03735775500535965,0.0027040885761380196,0.0016227663727477193,0.07941611111164093,0.00027578274603001773,0.06155861,-0.08324109167842864
10914,0.0,0.0,0.0,0.0,0.0,0.0,
10915,0.0,0.0,0.0,0.0,0.0,0.0,
10916,0.0,0.0,0.0,0.0,0.0,0.0,
10917,0.0,0.0,0.0,0.0,0.0,0.0,
10918,0.0,0.0,0.0,0.0,0.0,0.0,
10919,0.0,0.0,0.0,0.0,0.0,0.0,
10920,0.0,0.0,0.0,0.0,0.0,0.0,
10921,0.0,0.0,0.0,0.0,0.0,0.0,
10922,0.0,0.0,0.0,0.0,0.0,0.0,
10923,0.0,0.0,0.0,0.0,0.0,0.0,
10924,0.0,0.0,0.0,0.0,0.0,0.0,
10925,0.0,0.0,0.0,0.0,0.0,0.0,
10926,0.0,0.0,0.0,0.0,0.0,0.0,
10927,0.0,0.0,0.0,0.0,0.0,0.0,
10928,0.0,0.0,0.0,0.0,0.0,0.0,
10929,0.0,0.0,0.0,0.0,0.0,0.0,
10930,0.0,0.0,0.0,0.0,0.0,0.0,
10931,0.0,0.0,0.0,0.0,0.0,0.0,
10932,0.0,0.0,0.0,0.0,0.0,0.0,
10933,0.0,0.0,0.0,0.0,0.0,0.0,
10934,0.0,0.0,0.0,0.0,0.0,0.0,
10935,0.0,0.0,0.0,0.0,0.0,0.0,
10936,0.0,0.0,0.0,0.0,0.0,0.0,
10937,0.0,0.0,0.0,0.0,0.0,0.0,
10938,0.0,0.0,0.0,0.0,0.0,0.0,
10939,0.0,0.0,0.0,0.0,0.0,0.0,
10940,0.0,0.0,0.0,0.0,0.0,0.0,
10941,0.0,0.0,0.0,0.0,0.0,0.0,
10942,0.0,0.0,0.0,0.0,0.0,0.0,
10943,0.0,0.0,0.0,0.0,0.0,0.0,
10944,0.0,0.0,0.0,0.0,0.0,0.0,
10945,0.0,0.0,0.0,0.0,0.0,0.0,
10946,0.0,0.0,0.0,0.0,0.0,0.0,
10947,0.0,0.0,0.0,0.0,0.0,0.0,
10948,0.0,0.0,0.0,0.0,0.0,0.0,
10949,0.0,0.0,0.0,0.0,0.0,0.0,
10950,0.0,0.0,0.0,0.0,0.0,0.0,
10951,0.0,0.0,0.0,0.0,0.0,0.0,
10952,0.0,0.0,0.0,0.0,0.0,0.0,
10953,0.0,0.0,0.0,0.0,0.0,0.0,
10954,0.0,0.0,0.0,0.0,0.0,0.0,
10955,0.0,0.0,0.0,0.0,0.0,0.0,
10956,0.0,0.0,0.0,0.0,0.0,0.0,
10957,0.02572384849190712,0.0,0.05063299462199211,0.0,0.0,0.0,
10958,0.0,0.0,0.0,0.0,0.0,0.0,
10959,0.0,0.0,0.0,0.0,0.0,0.0,
10960,0.0,0.0,0.0,0.0,0.0,0.0,
10961,0.0,0.0,0.0,0.0,0.0,0.0,
10962,0.0,0.0,0.0,0.0,0.0,0.0,
10963,0.0,0.0,0.0,0.0,0.0,0.0,
10964,0.0,0.0,0.0,0.0,0.0,0.0,
10965,0.0,0.0,0.0,0.0,0.0,0.0,
10966,0.0,0.0,0.0,0.0,0.0,0.0,
10967,0.0,0.0,0.0,0.0,0.0,0.0,
10968,0.0,0.0,0.0,0.0,0.0,0.0,
10969,0.0,0.0,0.0,0.0,0.0,0.0,
10970,0.0,0.0,0.0,0.0,0.0,0.0,
10971,0.0,0.0,0.0,0.0,0.0,0.0,
10972,0.0,0.0,0.0,0.0,0.0,0.0,
10973,0.0,0.0,0.0,0.0,0.0,0.0,
10974,0.0,0.0,0.0,0.0,0.0,0.0,
10975,0.0,0.0,0.0,0.0,0.0,0.0,
10976,0.0,0.0,0.0,0.0,0.0,0.0,
10977,0.0,0.0,0.0,0.0,0.0,0.0,
10978,0.0,0.0,0.0,0.0,0.0,0.0,
10979,0.0,0.0,0.0,0.0,0.0,0.0,
10980,0.0,0.0,0.0,0.0,0.0,0.0,
10981,0.0,0.0,0.0,0.0,0.0,0.0,
10982,0.0,0.0,0.0,0.0,0.0,0.0,
10983,0.0,0.0,0.0,0.0,0.0,0.0,
10984,0.1313079446554184,0.08947518467903137,0.021175000816583633,0.0,0.002798459492623806,0.18451178,-0.08274809798832439
10985,0.09396763145923615,0.10743028670549393,0.0689031109213829,0.01910514198243618,0.003026325488463044,0.06155861,0.30714506133011676
10986,0.1426047533750534,0.22544944286346436,0.043554723262786865,0.11878721415996552,0.005024985410273075,0.06155861,0.4465696502593088
10987,0.14469018578529358,0.23953720927238464,0.06781885772943497,0.019936414435505867,0.0053153797052800655,0.06155861,0.48615888078497416
10988,0.2346447855234146,0.18419116735458374,0.008634182624518871,0.31299343705177307,0.009491817094385624,0.06155861,0.24942950391824656
10989,0.35328420996665955,0.155977264046669,0.01075463555753231,0.2743767201900482,0.006636094301939011,0.06155861,-0.02905251872506726
10990,0.3131241798400879,0.09452929347753525,0.025678809732198715,0.3538604974746704,0.005671463906764984,0.06155861,0.03721196246609991
10991,0.1906564086675644,0.0642617866396904,0.09336730092763901,0.14465411007404327,0.0007785300840623677,0.18451178,0.2769888280258308
10992,0.047368068248033524,0.008223590441048145,0.010385239496827126,0.11619492620229721,0.00020119466353207827,0.18451178,0.47476621163716265
10993,0.01980271190404892,0.00645102234557271,0.006149194203317165,0.1501508355140686,0.0008075025398284197,0.06155861,-0.091042195713891
10994,0.0,0.0,0.0,0.0,0.0,0.0,
10995,0.0,0.0,0.0,0.0,0.0,0.0,
10996,0.0,0.0,0.0,0.0,0.0,0.0,
10997,0.0,0.0,0.0,0.0,0.0,0.0,
10998,0.10954084992408752,0.1174238994717598,0.004596252925693989,0.15734148025512695,0.014208582229912281,0.06155861,
10999,0.0278946440666914,0.07168783992528915,0.00679784594103694,0.03146829456090927,0.009017269127070904,0.06155861,
11000,0.21842260658740997,0.10737858712673187,0.005085830111056566,0.13536059856414795,0.004221170675009489,0.06155861,
11001,0.18882445991039276,0.10388711839914322,0.004294832702726126,0.15392255783081055,0.004582860041409731,0.06155861,0.023031036487364633
11002,0.20941641926765442,0.1801680624485016,0.006579982582479715,0.2410239279270172,0.010256722569465637,0.06155861,-0.20575640108185164
11003,0.21875520050525665,0.17916546761989594,0.01165433693677187,0.15260572731494904,0.0035984560381621122,0.06155861,
11004,0.06462707370519638,0.17798900604248047,0.007042405661195517,0.12515884637832642,0.10229329764842987,0.06155861,
11005,0.031106187030673027,0.054988794028759,0.004603207111358643,0.0403246209025383,0.05122576653957367,0.06155861,
11006,0.012414001859724522,0.002277340739965439,0.0004831773112528026,0.0,0.0051541514694690704,0.06155861,
11007,0.019019873812794685,0.004706504289060831,0.0009985663928091526,0.0,0.000282778317341581,0.18451178,
11008,0.0,0.0,0.0,0.0,0.0,0.0,
11009,0.0,0.0,0.0,0.0,0.0,0.0,
11010,0.0,0.0,0.0,0.0,0.0,0.0,
11011,0.0,0.0,0.0,0.0,0.0,0.0,
11012,0.0,0.0,0.0,0.0,0.0,0.0,
11013,0.0,0.0,0.0,0.0,0.0,0.0,
11014,0.0,0.0,0.0,0.0,0.0,0.0,
11015,0.0,0.0,0.0,0.0,0.0,0.0,
11016,0.0,0.0,0.0,0.0,0.0,0.0,
11017,0.0,0.0,0.0,0.0,0.0,0.0,
11018,0.0,0.0,0.0,0.0,0.0,0.0,
11019,0.0,0.0,0.0,0.0,0.0,0.0,
11020,0.0,0.0,0.0,0.0,0.0,0.0,
11021,0.0,0.0,0.0,0.0,0.0,0.0,
11022,0.0,0.0,0.0,0.0,0.0,0.0,
11023,0.0,0.0,0.0,0.0,0.0,0.0,
11024,0.0,0.0,0.0,0.0,0.0,0.0,
11025,0.0,0.0,0.0,0.0,0.0,0.0,
11026,0.0,0.0,0.0,0.0,0.0,0.0,
11027,0.0,0.0,0.0,0.0,0.0,0.0,
11028,0.0,0.0,0.0,0.0,0.0,0.0,
11029,0.0,0.0,0.0,0.0,0.0,0.0,
11030,0.0,0.0,0.0,0.0,0.0,0.0,
11031,0.0,0.0,0.0,0.0,0.0007508174749091268,0.18451178,0.32696793887338144
11032,0.00024967867648229003,1.39139273287769e-17,0.15359185636043549,0.0,6.237255729502067e-05,0.675,0.23658079080665279
11033,0.0003194138698745519,7.412329073140729e-17,0.33535826206207275,0.0,9.622672223486006e-05,0.675,0.18564444285808865
11034,4.026605165563524e-05,4.553649124439119e-18,0.19660721719264984,0.0,5.97620164626278e-05,0.675,0.22459578784133072
11035,1.578401906954241e-06,0.0,0.677027702331543,0.0,0.0,0.675,0.09030731716797519
11036,5.95024297710264e-15,0.0,0.7500942945480347,0.0,0.0,0.675,0.06987727511518121
11037,2.9751215732546146e-14,0.0,0.07163830101490021,0.0,0.0,0.675,0.25958345260287524
11038,1.0574229236226529e-05,0.0,0.00021962924802210182,0.0,0.0,0.675,0.2795501967316954
11039,6.113317795097828e-05,0.0,0.0008232315885834396,0.0,1.392608191963518e-05,0.675,0.279363389772032
11040,4.8476278607267886e-05,0.0,0.0032167702447623014,0.0,0.002046480542048812,0.675,0.27812932872417245
11041,4.057376656874112e-07,0.0,0.005190880969166756,0.0,4.149811502429657e-05,0.675,0.27815140212526424
11042,7.159481810958823e-06,0.0,0.03561512753367424,0.0,0.0,0.675,0.26965405468952997
