"","X_axis.1","X_axis.2","X_axis.3","X_axis.4","X_axis.5","X_axis.6","X_axis.7"
"11863",0.360068053007126,0.0275121759623289,0.000604084285441786,0.246703281998634,0.263980031013489,0.0943642929196358,0.00676806783303618
"11864",0.213626742362976,0.0282197818160057,0.00414940668269992,0.252713888883591,0.245306000113487,0.253794223070145,0.00218994845636189
"11865",0.105180934071541,0.017231322824955,0.0173481218516827,0.550222039222717,0.123512789607048,0.185859128832817,0.000645657011773437
"11866",0.117838077247143,0.0100303301587701,0.0159184448421001,0.602464914321899,0.133841663599014,0.118813887238503,0.00109269446693361
"11867",0.153389543294907,0.00983729213476181,0.000248556432779878,0.537929058074951,0.215796589851379,0.0804295539855957,0.0023693882394582
"11868",NA,NA,NA,NA,NA,NA,NA
"11869",NA,NA,NA,NA,NA,NA,NA
"11870",NA,NA,NA,NA,NA,NA,NA
"11871",NA,NA,NA,NA,NA,NA,NA
"11872",NA,NA,NA,NA,NA,NA,NA
"11873",0.177280053496361,0.0254387557506561,0.005231156013906,0.193813785910606,0.438601434230804,0.155117616057396,0.00451721157878637
"11874",0.121345914900303,0.0309216193854809,0.00215218216180801,0.120053671300411,0.532738029956818,0.188410371541977,0.00437821727246046
"11875",0.158696204423904,0.0522997751832008,0.00168766244314611,NA,NA,NA,0.00462287291884422
"11876",NA,NA,NA,NA,NA,NA,NA
"11877",NA,NA,NA,NA,NA,NA,NA
"11878",NA,NA,NA,NA,NA,NA,NA
"11879",NA,NA,NA,NA,NA,NA,NA
"11880",NA,NA,NA,NA,NA,NA,NA
"11881",NA,NA,NA,NA,NA,NA,NA
"11882",NA,NA,NA,NA,NA,NA,NA
"11883",NA,NA,NA,NA,NA,NA,NA
"11884",NA,NA,NA,NA,NA,NA,NA
"11885",NA,NA,NA,NA,NA,NA,NA
"11886",0,0,0,NA,NA,NA,0
"11887",NA,NA,NA,NA,NA,NA,NA
"11888",NA,NA,NA,NA,NA,NA,NA
"11889",NA,NA,NA,NA,NA,NA,NA
"11890",NA,NA,NA,NA,NA,NA,NA
"11891",NA,NA,NA,NA,NA,NA,NA
"11892",NA,NA,NA,NA,NA,NA,NA
"11893",NA,NA,NA,NA,NA,NA,NA
"11894",NA,NA,NA,NA,NA,NA,NA
"11895",NA,NA,NA,NA,NA,NA,NA
"11896",NA,NA,NA,NA,NA,NA,NA
"11897",NA,NA,NA,NA,NA,NA,NA
"11898",NA,NA,NA,NA,NA,NA,NA
"11899",NA,NA,NA,NA,NA,NA,NA
"11900",NA,NA,NA,NA,NA,NA,NA
"11901",NA,NA,NA,NA,NA,NA,NA
"11902",NA,NA,NA,NA,NA,NA,NA
"11903",NA,NA,NA,NA,NA,NA,NA
"11904",NA,NA,NA,NA,NA,NA,NA
"11905",NA,NA,NA,NA,NA,NA,NA
"11906",NA,NA,NA,NA,NA,NA,NA
"11907",NA,NA,NA,NA,NA,NA,NA
"11908",NA,NA,NA,NA,NA,NA,NA
"11909",NA,NA,NA,NA,NA,NA,NA
"11910",NA,NA,NA,NA,NA,NA,NA
"11911",NA,NA,NA,NA,NA,NA,NA
"11912",NA,NA,NA,NA,NA,NA,NA
"11913",NA,NA,NA,NA,NA,NA,NA
"11914",NA,NA,NA,NA,NA,NA,NA
"11915",NA,NA,NA,NA,NA,NA,NA
"11916",NA,NA,NA,NA,NA,NA,NA
"11917",NA,NA,NA,NA,NA,NA,NA
"11918",NA,NA,NA,NA,NA,NA,NA
"11919",NA,NA,NA,NA,NA,NA,NA
"11920",NA,NA,NA,NA,NA,NA,NA
"11921",NA,NA,NA,NA,NA,NA,NA
"11922",NA,NA,NA,NA,NA,NA,NA
"11923",NA,NA,NA,NA,NA,NA,NA
"11924",NA,NA,NA,NA,NA,NA,NA
"11925",NA,NA,NA,NA,NA,NA,NA
"11926",NA,NA,NA,NA,NA,NA,NA
"11927",NA,NA,NA,NA,NA,NA,NA
"11928",NA,NA,NA,NA,NA,NA,NA
"11929",NA,NA,NA,NA,NA,NA,NA
"11930",NA,NA,NA,NA,NA,NA,NA
"11931",NA,NA,NA,NA,NA,NA,NA
"11932",NA,NA,NA,NA,NA,NA,NA
"11933",NA,NA,NA,NA,NA,NA,NA
"11934",NA,NA,NA,NA,NA,NA,NA
"11935",NA,NA,NA,NA,NA,NA,NA
"11936",NA,NA,NA,NA,NA,NA,NA
"11937",NA,NA,NA,NA,NA,NA,NA
"11938",NA,NA,NA,NA,NA,NA,NA
"11939",NA,NA,NA,NA,NA,NA,NA
"11940",NA,NA,NA,NA,NA,NA,NA
"11941",NA,NA,NA,NA,NA,NA,NA
"11942",NA,NA,NA,NA,NA,NA,NA
"11943",NA,NA,NA,NA,NA,NA,NA
"11944",NA,NA,NA,NA,NA,NA,NA
"11945",NA,NA,NA,NA,NA,NA,NA
"11946",NA,NA,NA,NA,NA,NA,NA
"11947",NA,NA,NA,NA,NA,NA,NA
"11948",NA,NA,NA,NA,NA,NA,NA
"11949",NA,NA,NA,NA,NA,NA,NA
"11950",NA,NA,NA,NA,NA,NA,NA
"11951",NA,NA,NA,NA,NA,NA,NA
"11952",NA,NA,NA,NA,NA,NA,NA
"11953",NA,NA,NA,NA,NA,NA,NA
"11954",0.112439960241318,0.182536005973816,0.0124533781781793,0.204128831624985,0.351786434650421,0.132399708032608,0.00425568828359246
"11955",0.141418874263763,0.197520136833191,0.0380455479025841,0.133908033370972,0.352108031511307,0.134824305772781,0.00217506266199052
"11956",0.0325512588024139,0.0323800072073936,0.0513739511370659,0.366491883993149,0.381888717412949,0.135060369968414,0.000253805425018072
"11957",NA,NA,NA,NA,NA,NA,NA
"11958",NA,NA,NA,NA,NA,NA,NA
"11959",NA,NA,NA,NA,NA,NA,NA
"11960",NA,NA,NA,NA,NA,NA,NA
"11961",0.0103827454149723,0.0714044198393822,0.0675210803747177,NA,NA,NA,0.00408077519387007
"11962",0.0237317960709333,0.201868712902069,0.337481796741486,NA,NA,NA,0.000464360171463341
"11963",0.0245635453611612,0.0348674431443214,0.184434816241264,NA,NA,NA,0.00240968051366508
"11964",0.0616415776312351,0.0160051584243774,0.0950855612754822,NA,NA,NA,0.0112151615321636
"11965",NA,NA,NA,NA,NA,NA,NA
"11966",NA,NA,NA,NA,NA,NA,NA
"11967",0.0169621706008911,0.0123588647693396,0.00577696599066257,NA,NA,NA,0.00214819284155965
"11968",0.00993045512586832,0.00092061044415459,0.000191891260328703,NA,NA,NA,0.000244723545620218
"11969",NA,NA,NA,NA,NA,NA,NA
"11970",NA,NA,NA,NA,NA,NA,NA
"11971",NA,NA,NA,NA,NA,NA,NA
"11972",NA,NA,NA,NA,NA,NA,NA
"11973",NA,NA,NA,NA,NA,NA,NA
"11974",NA,NA,NA,NA,NA,NA,NA
"11975",NA,NA,NA,NA,NA,NA,NA
"11976",NA,NA,NA,NA,NA,NA,NA
"11977",NA,NA,NA,NA,NA,NA,NA
"11978",NA,NA,NA,NA,NA,NA,NA
"11979",NA,NA,NA,NA,NA,NA,NA
"11980",NA,NA,NA,NA,NA,NA,NA
"11981",NA,NA,NA,NA,NA,NA,NA
"11982",NA,NA,NA,NA,NA,NA,NA
"11983",NA,NA,NA,NA,NA,NA,NA
"11984",NA,NA,NA,NA,NA,NA,NA
"11985",NA,NA,NA,NA,NA,NA,NA
"11986",NA,NA,NA,NA,NA,NA,NA
"11987",NA,NA,NA,NA,NA,NA,NA
"11988",NA,NA,NA,NA,NA,NA,NA
"11989",NA,NA,NA,NA,NA,NA,NA
"11990",NA,NA,NA,NA,NA,NA,NA
"11991",NA,NA,NA,NA,NA,NA,NA
"11992",0.0963741019368172,0.154798328876495,0.000645911670289934,0.0509703122079372,0.341905236244202,0.353901267051697,0.00140484434086829
"11993",0.13871593773365,0.326032429933548,0.0332243330776691,0.0831349119544029,0.100710861384869,0.317502379417419,0.000679149408824742
"11994",0.0903370380401611,0.396995455026627,0.0815054476261139,0.0369201675057411,0.1336620002985,0.259622305631638,0.000957570620812476
"11995",0.0487356148660183,0.557655334472656,0.18572761118412,0.00287257973104715,0.0472966320812702,0.15731281042099,0.000399411510443315
"11996",0.0664426982402802,0.490728139877319,0.159507617354393,0,0.0671031847596169,0.214942619204521,0.00127573951613158
"11997",0.088679313659668,0.454035520553589,0.0593170300126076,0,0.0951877757906914,0.302533686161041,0.000246660725679249
"11998",0.136521935462952,0.309557408094406,0.023502180352807,0,0.21984401345253,0.309604406356812,0.000970038876403123
"11999",0.184249043464661,0.136909782886505,0.0711603090167046,0,0.29866749048233,0.307586908340454,0.00142647617030889
"12000",0.235305905342102,0.0906800106167793,0.0813535377383232,0,0.290925949811935,0.298992216587067,0.00274238246493042
"12001",0.131487548351288,0.0444268584251404,0.0637834668159485,0,0.252025306224823,0.508082270622253,0.000194544423720799
"12002",0.275209754705429,0.0963026359677315,0.0495660118758678,0,0.22645391523838,0.351450085639954,0.00101759063545614
"12003",0.463837772607803,0.329300284385681,0.0597437731921673,0,0.0727105662226677,0.0730996802449226,0.00130792579147965
"12004",0.499298810958862,0.33925649523735,0.0824638530611992,0,0.0496905855834484,0.0279185231775045,0.00137174513656646
"12005",0.558138728141785,0.23063662648201,0.112219892442226,0,0.0668468549847603,0.023416344076395,0.00874157156795263
"12006",0.529697895050049,0.125904843211174,0.262607276439667,0,0.0482280440628529,0.0302074141800404,0.00335451192222536
"12007",0.487436056137085,0.0336271598935127,0.407454371452332,0,0.0346387177705765,0.0354290865361691,0.00141462101601064
"12008",0.427729845046997,0,0.343167901039124,0,0.112459778785706,0.115461550652981,0.00118093099445105
"12009",0.152526915073395,0,0.671045184135437,0,0.08485496789217,0.0909356251358986,0.000637296005152166
"12010",0.111262813210487,0,0.696557581424713,0,0.0443488471210003,0.147667244076729,0.000163516073371284
"12011",0.0650753006339073,0,0.693712651729584,0,0.0558441057801247,0.185239359736443,0.00012858779518865
"12012",0.0654307752847672,0,0.694290399551392,0,0.0592431090772152,0.180949941277504,8.57748091220856e-05
"12013",0.134684398770332,0,0.630603551864624,0,0.0939724147319794,0.140344381332397,0.000395263399695978
"12014",0.165588870644569,0,0.597909510135651,0,0.109029717743397,0.126562252640724,0.000909652269911021
"12015",0.161170288920403,0,0.596099555492401,0,0.0584856420755386,0.181667983531952,0.00257653160952032
"12016",0.104521438479424,0.108631044626236,0.553394079208374,0,0.0616733692586422,0.170347452163696,0.00143261044286191
"12017",0.146249830722809,0.18201869726181,0.435916095972061,0,0.0686289146542549,0.166488930583,0.0006975291762501
"12018",0.228689908981323,0.0608968064188957,0.399218648672104,0,0.075484424829483,0.235499665141106,0.000210558384424075
"12019",0.18108631670475,0.114770628511906,0.124068401753902,0,0.169039219617844,0.410938173532486,9.72668203758076e-05
"12020",0.145433008670807,0.130748212337494,0.0165000557899475,0.0930363610386848,0.344051092863083,0.269353896379471,0.0008773950394243
"12021",0.246954903006554,0.484242796897888,0.031985767185688,0.0476790554821491,0.105593279004097,0.0826678350567818,0.000876368256285787
"12022",0.0962108224630356,0.16553957760334,0.191766709089279,0.00656686536967754,0.281813979148865,0.257435232400894,0.000666821550112218
"12023",0.00390919158235192,0,0.338097780942917,0,0.261209964752197,0.396480232477188,0.000302822067169473
"12024",0.00201978138647974,0,0.339718073606491,NA,NA,NA,0.00075243110768497
"12025",0.00815623160451651,0,0.233161985874176,NA,NA,NA,0
"12026",7.3206887464039e-05,0,0.12345439940691,NA,NA,NA,0.000141988828545436
"12027",9.05893175513484e-05,0,0.436224281787872,0,0.131286293268204,0.432172864675522,0.000225982701522298
"12028",3.47648574461346e-06,0,0.188946470618248,0,0.187150284647942,0.623777389526367,0.000122402067063376
"12029",0.126989185810089,0,0.328273326158524,NA,NA,NA,0
"12030",NA,NA,NA,NA,NA,NA,NA
"12031",NA,NA,NA,NA,NA,NA,NA
"12032",NA,NA,NA,NA,NA,NA,NA
"12033",NA,NA,NA,NA,NA,NA,NA
"12034",NA,NA,NA,NA,NA,NA,NA
"12035",NA,NA,NA,NA,NA,NA,NA
"12036",NA,NA,NA,NA,NA,NA,NA
"12037",NA,NA,NA,NA,NA,NA,NA
"12038",NA,NA,NA,NA,NA,NA,NA
"12039",NA,NA,NA,NA,NA,NA,NA
"12040",NA,NA,NA,NA,NA,NA,NA
"12041",0.205949455499649,0.0156879555433989,0.000744806020520627,0.392439633607864,0.292863607406616,0.0858464539051056,0.00646807393059134
"12042",0.521842539310455,0.0405322015285492,0.00334271672181785,0,0.319050371646881,0.106397397816181,0.00883479043841362
"12043",0.521477937698364,0.0347472615540028,0.000589523464441299,0,0.321726202964783,0.113783039152622,0.00767603749409318
"12044",0.493663191795349,0.0310742277652025,0.000811771780718118,NA,NA,NA,0.0106615656986833
"12045",NA,NA,NA,NA,NA,NA,NA
"12046",NA,NA,NA,NA,NA,NA,NA
"12047",NA,NA,NA,NA,NA,NA,NA
"12048",NA,NA,NA,NA,NA,NA,NA
"12049",0.0101893460378051,0.00293202698230743,3.29605791193899e-05,NA,NA,NA,0.000659332377836108
"12050",0.00646870490163565,0.00188511144369841,2.36310079344548e-05,NA,NA,NA,0.000499494257383049
"12051",NA,NA,NA,NA,NA,NA,NA
"12052",NA,NA,NA,NA,NA,NA,NA
"12053",0.0284510850906372,0.00151049951091409,0.000148009188706055,0.296892881393433,0.33033213019371,0.341922104358673,0.000743278709705919
"12054",0.178260296583176,0.0082806721329689,0.000144296762300655,0.293841063976288,0.306055933237076,0.211203396320343,0.00221434608101845
"12055",0.151776373386383,0.0105282412841916,0.00113839888945222,0.323807626962662,0.253800958395004,0.256573677062988,0.00237473333254457
"12056",0.27224212884903,0.0255279596894979,0.00329406373202801,0.411235481500626,0.141802087426186,0.141331642866135,0.00456664292141795
"12057",0.341993987560272,0.0318186953663826,0.00529545452445745,0.446117609739304,0.10921736061573,0.0606484115123749,0.00490846205502748
"12058",0.140622481703758,0.0113421436399221,0.00347638688981533,0.64568680524826,0.141233131289482,0.0566426701843739,0.000996385468170047
"12059",0.156957998871803,0.0109624639153481,0.000239311397308484,0.495178997516632,0.245937556028366,0.089111715555191,0.00161195558030158
"12060",NA,NA,NA,NA,NA,NA,NA
"12061",NA,NA,NA,NA,NA,NA,NA
"12062",NA,NA,NA,NA,NA,NA,NA
"12063",NA,NA,NA,NA,NA,NA,NA
"12064",0.0465869084000587,0.00441071158275008,0.00126111158169806,0,NA,NA,0
"12065",0.100747294723988,0.0140822371467948,0.00285155326128006,0.101307310163975,0.57629007101059,0.203813180327415,0.000908335321582854
"12066",0.155004054307938,0.0173976756632328,0.00173856958281249,0.106897301971912,0.528796255588531,0.187016308307648,0.00314984517171979
"12067",0.135737121105194,0.037532988935709,0.00139144447166473,0.222921267151833,0.442238003015518,0.156403750181198,0.00377542083151639
"12068",0.154902324080467,0.0527678541839123,0.00170405732933432,NA,NA,NA,0.00462490553036332
"12069",NA,NA,NA,NA,NA,NA,NA
"12070",NA,NA,NA,NA,NA,NA,NA
"12071",NA,NA,NA,NA,NA,NA,NA
"12072",NA,NA,NA,NA,NA,NA,NA
"12073",NA,NA,NA,NA,NA,NA,NA
"12074",NA,NA,NA,NA,NA,NA,NA
"12075",NA,NA,NA,NA,NA,NA,NA
"12076",NA,NA,NA,NA,NA,NA,NA
"12077",NA,NA,NA,NA,NA,NA,NA
"12078",NA,NA,NA,NA,NA,NA,NA
"12079",NA,NA,NA,NA,NA,NA,NA
"12080",NA,NA,NA,NA,NA,NA,NA
"12081",NA,NA,NA,NA,NA,NA,NA
"12082",NA,NA,NA,NA,NA,NA,NA
"12083",NA,NA,NA,NA,NA,NA,NA
"12084",NA,NA,NA,NA,NA,NA,NA
"12085",NA,NA,NA,NA,NA,NA,NA
"12086",NA,NA,NA,NA,NA,NA,NA
"12087",NA,NA,NA,NA,NA,NA,NA
"12088",NA,NA,NA,NA,NA,NA,NA
"12089",NA,NA,NA,NA,NA,NA,NA
"12090",NA,NA,NA,NA,NA,NA,NA
"12091",NA,NA,NA,NA,NA,NA,NA
"12092",NA,NA,NA,NA,NA,NA,NA
"12093",NA,NA,NA,NA,NA,NA,NA
"12094",NA,NA,NA,NA,NA,NA,NA
"12095",NA,NA,NA,NA,NA,NA,NA
"12096",NA,NA,NA,NA,NA,NA,NA
"12097",NA,NA,NA,NA,NA,NA,NA
"12098",NA,NA,NA,NA,NA,NA,NA
"12099",NA,NA,NA,NA,NA,NA,NA
"12100",NA,NA,NA,NA,NA,NA,NA
"12101",NA,NA,NA,NA,NA,NA,NA
"12102",NA,NA,NA,NA,NA,NA,NA
"12103",NA,NA,NA,NA,NA,NA,NA
"12104",NA,NA,NA,NA,NA,NA,NA
"12105",NA,NA,NA,NA,NA,NA,NA
"12106",NA,NA,NA,NA,NA,NA,NA
"12107",NA,NA,NA,NA,NA,NA,NA
"12108",NA,NA,NA,NA,NA,NA,NA
"12109",NA,NA,NA,NA,NA,NA,NA
"12110",NA,NA,NA,NA,NA,NA,NA
"12111",NA,NA,NA,NA,NA,NA,NA
"12112",NA,NA,NA,NA,NA,NA,NA
"12113",NA,NA,NA,NA,NA,NA,NA
"12114",NA,NA,NA,NA,NA,NA,NA
"12115",NA,NA,NA,NA,NA,NA,NA
"12116",NA,NA,NA,NA,NA,NA,NA
"12117",NA,NA,NA,NA,NA,NA,NA
"12118",NA,NA,NA,NA,NA,NA,NA
"12119",NA,NA,NA,NA,NA,NA,NA
"12120",NA,NA,NA,NA,NA,NA,NA
"12121",NA,NA,NA,NA,NA,NA,NA
"12122",NA,NA,NA,NA,NA,NA,NA
"12123",NA,NA,NA,NA,NA,NA,NA
"12124",NA,NA,NA,NA,NA,NA,NA
"12125",NA,NA,NA,NA,NA,NA,NA
"12126",NA,NA,NA,NA,NA,NA,NA
"12127",NA,NA,NA,NA,NA,NA,NA
"12128",NA,NA,NA,NA,NA,NA,NA
"12129",NA,NA,NA,NA,NA,NA,NA
"12130",NA,NA,NA,NA,NA,NA,NA
"12131",NA,NA,NA,NA,NA,NA,NA
"12132",NA,NA,NA,NA,NA,NA,NA
"12133",NA,NA,NA,NA,NA,NA,NA
"12134",NA,NA,NA,NA,NA,NA,NA
"12135",NA,NA,NA,NA,NA,NA,NA
"12136",NA,NA,NA,NA,NA,NA,NA
"12137",NA,NA,NA,NA,NA,NA,NA
"12138",NA,NA,NA,NA,NA,NA,NA
"12139",NA,NA,NA,NA,NA,NA,NA
"12140",NA,NA,NA,NA,NA,NA,NA
"12141",NA,NA,NA,NA,NA,NA,NA
"12142",NA,NA,NA,NA,NA,NA,NA
"12143",NA,NA,NA,NA,NA,NA,NA
"12144",NA,NA,NA,NA,NA,NA,NA
"12145",NA,NA,NA,NA,NA,NA,NA
"12146",0.0877879783511162,0.244159176945686,0.0452091544866562,NA,NA,NA,0.00261865509673953
"12147",0.113272428512573,0.339103132486343,0.0475113913416862,0.21352119743824,0.152050003409386,0.131261125206947,0.00328072067350149
"12148",0.053653672337532,0.195698842406273,0.0186082124710083,0.356914728879929,0.230845659971237,0.14215961098671,0.00211928528733552
"12149",NA,NA,NA,NA,NA,NA,NA
"12150",NA,NA,NA,NA,NA,NA,NA
"12151",NA,NA,NA,NA,NA,NA,NA
"12152",0.109372518956661,0.420550763607025,0.00707398261874914,0,0.33820378780365,0.119610577821732,0.00518836546689272
"12153",0.102433919906616,0.420833349227905,0.0799044892191887,0.176653206348419,0.179178729653358,0.0372669883072376,0.00372931710444391
"12154",0.125641241669655,0.206024840474129,0.172360360622406,0.0116539476439357,0.347238123416901,0.131829306483269,0.00525217084214091
"12155",0.0684137344360352,0.066529706120491,0.245177060365677,0,0.454693853855133,0.156790807843208,0.00839485228061676
"12156",0.0686296746134758,0.113759756088257,0.0695535093545914,0,0.552416861057281,0.181438386440277,0.0142018301412463
"12157",0.0221173334866762,0.090256467461586,0.00244989315979183,0,0.634503722190857,0.218444690108299,0.0322278887033463
"12158",0.0190574880689383,0.0602522753179073,0.0177970435470343,0,0.666805744171143,0.230240866541862,0.00584655767306685
"12159",0.0171451512724161,0.046141903847456,0.0105828996747732,0,0.681921899318695,0.241171360015869,0.00303681008517742
"12160",0.0535353533923626,0.00620493153110147,0.000766689365264028,NA,NA,NA,0.000179219816345721
"12161",NA,NA,NA,NA,NA,NA,NA
"12162",NA,NA,NA,NA,NA,NA,NA
"12163",NA,NA,NA,NA,NA,NA,NA
"12164",NA,NA,NA,NA,NA,NA,NA
"12165",NA,NA,NA,NA,NA,NA,NA
"12166",NA,NA,NA,NA,NA,NA,NA
"12167",NA,NA,NA,NA,NA,NA,NA
"12168",NA,NA,NA,NA,NA,NA,NA
"12169",NA,NA,NA,NA,NA,NA,NA
"12170",NA,NA,NA,NA,NA,NA,NA
"12171",NA,NA,NA,NA,NA,NA,NA
"12172",NA,NA,NA,NA,NA,NA,NA
"12173",NA,NA,NA,NA,NA,NA,NA
"12174",NA,NA,NA,NA,NA,NA,NA
"12175",NA,NA,NA,NA,NA,NA,NA
"12176",NA,NA,NA,NA,NA,NA,NA
"12177",NA,NA,NA,NA,NA,NA,NA
"12178",NA,NA,NA,NA,NA,NA,NA
"12179",NA,NA,NA,NA,NA,NA,NA
"12180",NA,NA,NA,NA,NA,NA,NA
"12181",NA,NA,NA,NA,NA,NA,NA
"12182",NA,NA,NA,NA,NA,NA,NA
"12183",NA,NA,NA,NA,NA,NA,NA
"12184",0.0232776626944542,0.0119080049917102,0.0001818832824938,NA,NA,NA,0.000236699532251805
"12185",0.221501052379608,0.255787402391434,0.00509462086483836,0.207682639360428,0.15031535923481,0.158185422420502,0.00143350509461015
"12186",0.192109107971191,0.36887463927269,0.0208143666386604,0.182518154382706,0.0939577743411064,0.140328839421272,0.0013971165753901
"12187",0.0596041195094585,0.407008141279221,0.129710048437119,0.0847061276435852,0.074076883494854,0.244280710816383,0.000613973243162036
"12188",0.035395409911871,0.46960723400116,0.129217907786369,0.00425472715869546,0.0864751860499382,0.27474719285965,0.000302325963275507
"12189",0.112725935876369,0.40869864821434,0.0982981100678444,0,0.0915771573781967,0.28821662068367,0.000483517942484468
"12190",0.135277822613716,0.271997779607773,0.0123574230819941,0,0.279947221279144,0.299705117940903,0.000714641297236085
"12191",0.109721273183823,0.335483402013779,0.0200122427195311,0,0.262314438819885,0.270413100719452,0.0020555688533932
"12192",0.200819164514542,0.421522289514542,0.00292147300206125,0,0.181688755750656,0.188063442707062,0.00498487800359726
"12193",0.258126527070999,0.141478925943375,0.000549720309209079,0,0.294939994812012,0.303117543458939,0.00178727472666651
"12194",0.145076796412468,0.0858193561434746,0.0202019680291414,0,0.326859980821609,0.421403288841248,0.000638595083728433
"12195",0.311529189348221,0.379460394382477,0.0222631264477968,0,0.141127288341522,0.145040214061737,0.00057980278506875
"12196",0.398642361164093,0.468528747558594,0.000517647771630436,0,0.0644812807440758,0.0650645792484283,0.00276537495665252
"12197",0.461444079875946,0.457753300666809,0.00213532708585262,0,0.0510137565433979,0.0260714534670115,0.00158209400251508
"12198",0.467224180698395,0.432377576828003,0.0250669363886118,0,0.0369057729840279,0.0366702638566494,0.00175526749808341
"12199",0.442008197307587,0.456987708806992,0.0500025376677513,0,0.0247129276394844,0.0245301425457001,0.0017584883607924
"12200",0.631241261959076,0.128538951277733,0.0567212700843811,0,0.0901622697710991,0.0908102542161942,0.00252600130625069
"12201",0.192671999335289,0.166787967085838,0.388288617134094,0,0.119894400238991,0.131467714905739,0.000889292801730335
"12202",0.0554549992084503,0.112116053700447,0.652234137058258,0,0.0416137017309666,0.138560101389885,2.10093221539864e-05
"12203",0.0230050925165415,0.0322865210473537,0.71889716386795,0,0.0521848052740097,0.173571318387985,5.51052544324193e-05
"12204",0.0792065933346748,0.00506496708840132,0.510979890823364,0,0.093751534819603,0.310981303453445,1.56998266902519e-05
"12205",0.196839332580566,0.0823866426944733,0.35319784283638,0,0.0877176970243454,0.279677242040634,0.000181246810825542
"12206",0.179879531264305,0.0743241757154465,0.495818018913269,0,0.0668978989124298,0.182835564017296,0.000244807946728542
"12207",0.147960349917412,0.00819810573011637,0.600820183753967,0,0.056403711438179,0.186157003045082,0.000460646144347265
"12208",0.0642860308289528,0.39073383808136,0.341718822717667,0,0.0469514578580856,0.155741736292839,0.000568118703085929
"12209",0.0572773925960064,0.420638829469681,0.312553107738495,0,0.0486502721905708,0.160666987299919,0.000213402236113325
"12210",0.0954787060618401,0.24396724998951,0.369162857532501,0,0.0674843043088913,0.223850816488266,5.60584994673263e-05
"12211",0.0693878978490829,0.169731959700584,0.12068372964859,0.0216425098478794,0.17494148015976,0.443592965602875,1.94533640751615e-05
"12212",0.160795509815216,0.196619033813477,0.00774050364270806,0.134015738964081,0.280576318502426,0.219660177826881,0.000592732685618103
"12213",0.319563716650009,0.397746980190277,0.00611771875992417,0.0989173427224159,0.0985110178589821,0.0783443003892899,0.00079893838847056
"12214",0.131687462329865,0.200411781668663,0.101562052965164,0.037496879696846,0.295521289110184,0.232788547873497,0.000531988916918635
"12215",0.00287102162837982,0,0.291588634252548,0,0.207047149538994,0.498425126075745,6.8070730776526e-05
"12216",0.000220683548832312,0,0.446402043104172,0,0.127805963158607,0.425552308559418,1.89969741768437e-05
"12217",2.57869196502725e-05,0,0.141152232885361,0,0.198821812868118,0.65997713804245,2.30320802074857e-05
