"","x"
"15565",0.685714285714286
"15566",0.685714285714286
"15567",0.685714285714286
"15568",0.685714285714286
"15569",0.685714285714286
"15570",0.685714285714286
"15571",0.685714285714286
"15572",0.685714285714286
"15573",0.685714285714286
"15574",0.685714285714286
"15575",0.685714285714286
"15576",0.685714285714286
"15577",0.685714285714286
"15578",0.685714285714286
"15579",0.685714285714286
"15580",0.685714285714286
"15581",0.685714285714286
"15582",0.685714285714286
"15583",0.685714285714286
"15584",0.685714285714286
"15585",0.685714285714286
"15586",0.685714285714286
"15587",0.685714285714286
"15588",0.685714285714286
"15589",0.685714285714286
"15590",0.685714285714286
"15591",0.685714285714286
"15592",0.685714285714286
"15593",0.685714285714286
"15594",0.685714285714286
"15595",0.685714285714286
"15596",0.685714285714286
"15597",0.685714285714286
"15598",0.685714285714286
"15599",0.685714285714286
"15600",0.685714285714286
"15601",0.685714285714286
"15602",0.685714285714286
"15603",0.685714285714286
"15604",0.685714285714286
"15605",0.685714285714286
"15606",0.685714285714286
"15607",0.122641509433962
"15608",0.122641509433962
"15609",0.122641509433962
"15610",0.122641509433962
"15611",0.122641509433962
"15612",0.122641509433962
"15613",0.122641509433962
"15614",0.122641509433962
"15615",0.122641509433962
"15616",0.122641509433962
"15617",0.122641509433962
"15618",0.122641509433962
"15619",0.122641509433962
"15620",0.122641509433962
"15621",0.122641509433962
"15622",0.122641509433962
"15623",0.122641509433962
"15624",0.122641509433962
"15625",0.122641509433962
"15626",0.122641509433962
"15627",0.122641509433962
"15628",0.122641509433962
"15629",0.122641509433962
"15630",0.685714285714286
"15631",0.685714285714286
"15632",0.685714285714286
"15633",0.685714285714286
"15634",0.685714285714286
"15635",0.685714285714286
"15636",0.685714285714286
"15637",0.685714285714286
"15638",0.685714285714286
"15639",0.685714285714286
"15640",0.685714285714286
"15641",0.685714285714286
"15642",0.685714285714286
"15643",0.685714285714286
"15644",0.685714285714286
"15645",0.685714285714286
"15646",0.685714285714286
"15647",0.685714285714286
"15648",0.685714285714286
"15649",0.685714285714286
"15650",0.685714285714286
"15651",0.685714285714286
"15652",0.685714285714286
"15653",0.685714285714286
"15654",0.685714285714286
"15655",0.228571428571429
"15656",0.122641509433962
"15657",0.122641509433962
"15658",0.122641509433962
"15659",0.122641509433962
"15660",0.122641509433962
"15661",0.122641509433962
"15662",0.122641509433962
"15663",0.122641509433962
"15664",0.122641509433962
"15665",0.122641509433962
"15666",0.122641509433962
"15667",0.122641509433962
"15668",0.122641509433962
"15669",0.122641509433962
"15670",0.122641509433962
"15671",0.228571428571429
"15672",0.228571428571429
"15673",0.685714285714286
"15674",0.228571428571429
"15675",0.228571428571429
"15676",0.685714285714286
"15677",0.685714285714286
"15678",0.685714285714286
"15679",0.685714285714286
"15680",0.685714285714286
"15681",0.685714285714286
"15682",0.685714285714286
"15683",0.685714285714286
"15684",0.685714285714286
"15685",0.685714285714286
"15686",0.685714285714286
"15687",0.685714285714286
"15688",0.685714285714286
"15689",0.685714285714286
"15690",0.685714285714286
"15691",0.685714285714286
"15692",0.685714285714286
"15693",0.685714285714286
"15694",0.685714285714286
"15695",0.685714285714286
"15696",0.685714285714286
"15697",0.685714285714286
"15698",0.685714285714286
"15699",0.685714285714286
"15700",0.685714285714286
"15701",0.685714285714286
"15702",0.685714285714286
"15703",0.685714285714286
"15704",0.685714285714286
"15705",0.685714285714286
"15706",0.685714285714286
"15707",0.685714285714286
"15708",0.685714285714286
"15709",0.685714285714286
"15710",0.685714285714286
"15711",0.685714285714286
"15712",0.685714285714286
"15713",0.685714285714286
"15714",0.228571428571429
"15715",0.685714285714286
"15716",0.685714285714286
"15717",0.685714285714286
"15718",0.815668202764977
"15719",0.815668202764977
"15720",0.815668202764977
"15721",0.815668202764977
"15722",0.815668202764977
"15723",0.685714285714286
"15724",0.815668202764977
"15725",0.815668202764977
"15726",0.685714285714286
"15727",0.685714285714286
"15728",0.685714285714286
"15729",0.228571428571429
"15730",0.228571428571429
"15731",0.228571428571429
"15732",0.685714285714286
"15733",0.685714285714286
"15734",0.228571428571429
"15735",0.685714285714286
"15736",0.685714285714286
"15737",0.228571428571429
"15738",0.228571428571429
"15739",0.228571428571429
"15740",0.685714285714286
"15741",0.685714285714286
"15742",0.685714285714286
"15743",0.685714285714286
"15744",0.685714285714286
"15745",0.685714285714286
"15746",0.685714285714286
"15747",0.685714285714286
"15748",0.685714285714286
"15749",0.228571428571429
"15750",0.685714285714286
"15751",0.685714285714286
"15752",0.685714285714286
"15753",0.685714285714286
"15754",0.685714285714286
"15755",0.685714285714286
"15756",0.685714285714286
"15757",0.685714285714286
"15758",0.685714285714286
"15759",0.685714285714286
"15760",0.685714285714286
"15761",0.685714285714286
"15762",0.685714285714286
"15763",0.685714285714286
"15764",0.685714285714286
"15765",0.685714285714286
"15766",0.685714285714286
"15767",0.685714285714286
"15768",0.685714285714286
"15769",0.685714285714286
"15770",0.685714285714286
"15771",0.685714285714286
"15772",0.685714285714286
"15773",0.685714285714286
"15774",0.685714285714286
"15775",0.685714285714286
"15776",0.685714285714286
"15777",0.685714285714286
"15778",0.685714285714286
"15779",0.685714285714286
"15780",0.685714285714286
"15781",0.685714285714286
"15782",0.685714285714286
"15783",0.685714285714286
"15784",0.685714285714286
"15785",0.685714285714286
"15786",0.685714285714286
"15787",0.685714285714286
"15788",0.685714285714286
"15789",0.685714285714286
"15790",0.685714285714286
"15791",0.685714285714286
"15792",0.685714285714286
"15793",0.685714285714286
"15794",0.685714285714286
"15795",0.685714285714286
"15796",0.685714285714286
"15797",0.685714285714286
"15798",0.685714285714286
"15799",0.685714285714286
"15800",0.122641509433962
"15801",0.122641509433962
"15802",0.122641509433962
"15803",0.122641509433962
"15804",0.122641509433962
"15805",0.122641509433962
"15806",0.122641509433962
"15807",0.122641509433962
"15808",0.122641509433962
"15809",0.122641509433962
"15810",0.122641509433962
"15811",0.122641509433962
"15812",0.122641509433962
"15813",0.122641509433962
"15814",0.122641509433962
"15815",0.122641509433962
"15816",0.122641509433962
"15817",0.122641509433962
"15818",0.122641509433962
"15819",0.122641509433962
"15820",0.122641509433962
"15821",0.228571428571429
"15822",0.685714285714286
"15823",0.685714285714286
"15824",0.685714285714286
"15825",0.685714285714286
"15826",0.685714285714286
"15827",0.685714285714286
"15828",0.685714285714286
"15829",0.685714285714286
"15830",0.685714285714286
"15831",0.685714285714286
"15832",0.685714285714286
"15833",0.685714285714286
"15834",0.685714285714286
"15835",0.685714285714286
"15836",0.685714285714286
"15837",0.685714285714286
"15838",0.685714285714286
"15839",0.685714285714286
"15840",0.685714285714286
"15841",0.685714285714286
"15842",0.685714285714286
"15843",0.685714285714286
"15844",0.685714285714286
"15845",0.685714285714286
"15846",0.685714285714286
"15847",0.122641509433962
"15848",0.122641509433962
"15849",0.122641509433962
"15850",0.122641509433962
"15851",0.122641509433962
"15852",0.122641509433962
"15853",0.122641509433962
"15854",0.122641509433962
"15855",0.122641509433962
"15856",0.122641509433962
"15857",0.122641509433962
"15858",0.122641509433962
"15859",0.122641509433962
"15860",0.122641509433962
"15861",0.122641509433962
"15862",0.122641509433962
"15863",0.228571428571429
"15864",0.228571428571429
"15865",0.228571428571429
"15866",0.122641509433962
"15867",0.122641509433962
"15868",0.228571428571429
"15869",0.685714285714286
"15870",0.685714285714286
"15871",0.685714285714286
"15872",0.685714285714286
"15873",0.685714285714286
"15874",0.685714285714286
"15875",0.685714285714286
"15876",0.685714285714286
"15877",0.685714285714286
"15878",0.685714285714286
"15879",0.685714285714286
"15880",0.685714285714286
"15881",0.685714285714286
"15882",0.685714285714286
"15883",0.685714285714286
"15884",0.685714285714286
"15885",0.685714285714286
"15886",0.685714285714286
"15887",0.685714285714286
"15888",0.685714285714286
"15889",0.685714285714286
"15890",0.685714285714286
"15891",0.685714285714286
"15892",0.685714285714286
"15893",0.685714285714286
"15894",0.685714285714286
"15895",0.685714285714286
"15896",0.685714285714286
"15897",0.685714285714286
"15898",0.685714285714286
"15899",0.685714285714286
"15900",0.685714285714286
"15901",0.685714285714286
"15902",0.685714285714286
"15903",0.685714285714286
"15904",0.685714285714286
"15905",0.685714285714286
"15906",0.685714285714286
"15907",0.685714285714286
"15908",0.815668202764977
"15909",0.685714285714286
"15910",0.815668202764977
"15911",0.815668202764977
"15912",0.815668202764977
"15913",0.815668202764977
"15914",0.815668202764977
"15915",0.815668202764977
"15916",0.815668202764977
"15917",0.815668202764977
"15918",0.685714285714286
"15919",0.685714285714286
"15920",0.685714285714286
"15921",0.685714285714286
"15922",0.685714285714286
"15923",0.685714285714286
"15924",0.685714285714286
"15925",0.685714285714286
"15926",0.685714285714286
"15927",0.685714285714286
"15928",0.685714285714286
"15929",0.228571428571429
"15930",0.228571428571429
"15931",0.685714285714286
"15932",0.685714285714286
"15933",0.685714285714286
"15934",0.685714285714286
"15935",0.685714285714286
"15936",0.685714285714286
"15937",0.685714285714286
"15938",0.685714285714286
"15939",0.685714285714286
"15940",0.228571428571429
"15941",0.228571428571429
"15942",0.228571428571429
"15943",0.685714285714286
"15944",0.685714285714286
"15945",0.685714285714286
"15946",0.685714285714286
"15947",0.685714285714286
"15948",0.685714285714286
"15949",0.685714285714286
"15950",0.685714285714286
"15951",0.685714285714286
"15952",0.685714285714286
"15953",0.685714285714286
"15954",0.685714285714286
"15955",0.685714285714286
"15956",0.685714285714286
"15957",0.685714285714286
"15958",0.685714285714286
"15959",0.685714285714286
"15960",0.685714285714286
"15961",0.685714285714286
"15962",0.685714285714286
"15963",0.685714285714286
"15964",0.685714285714286
"15965",0.685714285714286
"15966",0.685714285714286
"15967",0.685714285714286
"15968",0.685714285714286
"15969",0.685714285714286
"15970",0.685714285714286
"15971",0.685714285714286
"15972",0.685714285714286
"15973",0.685714285714286
"15974",0.685714285714286
"15975",0.685714285714286
"15976",0.685714285714286
"15977",0.685714285714286
"15978",0.685714285714286
"15979",0.685714285714286
"15980",0.685714285714286
"15981",0.685714285714286
"15982",0.685714285714286
"15983",0.685714285714286
"15984",0.685714285714286
"15985",0.685714285714286
"15986",0.685714285714286
"15987",0.685714285714286
"15988",0.685714285714286
"15989",0.685714285714286
"15990",0.685714285714286
"15991",0.685714285714286
"15992",0.122641509433962
"15993",0.122641509433962
"15994",0.122641509433962
"15995",0.122641509433962
"15996",0.122641509433962
"15997",0.122641509433962
"15998",0.122641509433962
"15999",0.122641509433962
"16000",0.122641509433962
"16001",0.122641509433962
"16002",0.122641509433962
"16003",0.122641509433962
"16004",0.122641509433962
"16005",0.122641509433962
"16006",0.122641509433962
"16007",0.122641509433962
"16008",0.122641509433962
"16009",0.122641509433962
"16010",0.122641509433962
"16011",0.122641509433962
"16012",0.122641509433962
"16013",0.685714285714286
"16014",0.685714285714286
"16015",0.685714285714286
"16016",0.685714285714286
"16017",0.685714285714286
"16018",0.685714285714286
"16019",0.685714285714286
"16020",0.685714285714286
"16021",0.685714285714286
"16022",0.685714285714286
"16023",0.685714285714286
"16024",0.685714285714286
"16025",0.685714285714286
"16026",0.685714285714286
"16027",0.685714285714286
"16028",0.685714285714286
"16029",0.685714285714286
"16030",0.685714285714286
"16031",0.685714285714286
"16032",0.685714285714286
"16033",0.685714285714286
"16034",0.685714285714286
"16035",0.685714285714286
"16036",0.685714285714286
"16037",0.685714285714286
"16038",0.685714285714286
"16039",0.122641509433962
"16040",0.122641509433962
"16041",0.122641509433962
"16042",0.122641509433962
"16043",0.122641509433962
"16044",0.122641509433962
"16045",0.122641509433962
"16046",0.122641509433962
"16047",0.122641509433962
"16048",0.122641509433962
"16049",0.122641509433962
"16050",0.122641509433962
"16051",0.122641509433962
"16052",0.122641509433962
"16053",0.122641509433962
"16054",0.122641509433962
"16055",0.228571428571429
"16056",0.685714285714286
"16057",0.228571428571429
"16058",0.122641509433962
"16059",0.122641509433962
"16060",0.228571428571429
"16061",0.685714285714286
"16062",0.685714285714286
"16063",0.685714285714286
"16064",0.685714285714286
"16065",0.685714285714286
