,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Mask,Weighted_sum,Error
12658,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12659,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12660,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12661,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12662,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12663,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12664,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12665,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12666,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12667,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12668,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12669,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12670,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12671,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12672,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12673,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12674,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12675,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12676,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12677,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12678,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12679,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12680,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12681,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12682,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12683,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12684,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12685,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12686,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12687,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12688,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12689,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12690,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12691,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12692,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12693,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12694,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12695,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12696,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12697,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12698,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12699,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12700,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12701,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12702,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12703,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12704,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12705,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12706,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12707,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12708,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12709,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12710,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12711,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12712,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12713,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12714,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12715,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12716,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12717,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12718,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12719,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12720,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12721,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12722,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12723,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12724,0.04237685352563858,0.10342330485582352,0.023383213207125664,0.11907844875251561,0.0005601519369520247,0.29388069896158997,0.4172973287603546,1.0,,,
12725,0.13423052430152893,0.08616037666797638,0.034121323376894,0.12519150588072778,0.0012231613509356976,0.25582010512070436,0.3632530033012328,0.9999999999999999,,,
12726,0.009733431041240692,0.032743241637945175,0.04723493754863739,0.3276740937753799,0.00016553013119846582,0.24068579701512022,0.3417629688504781,0.9999999999999999,0.41345185041427596,0.4134518504142759,-5.551115123125783e-17
12727,0.0432305745780468,0.3054811656475067,0.040687017142772675,0.49568621829023046,0.004844145383685827,0.008264697054839596,0.10180618190291793,0.9999999999999999,0.987140715122223,0.9871407151222229,-1.1102230246251565e-16
12728,0.05275412276387215,0.3778509795665741,0.15564170479774475,0.33619802698015255,0.0008272334816865623,0.005761134307430891,0.070966798102539,1.0,0.972385168075562,0.972385168075562,0.0
12729,0.05744447186589241,0.2910568118095398,0.19542661309242249,0.3110720048879043,0.0022990775760263205,0.010714738695947771,0.13198628207226692,1.0,0.9948148131370541,0.9948148131370541,0.0
12730,0.04091544449329376,0.06893383711576462,0.5720143914222717,0.22006441872957833,0.0002750856219790876,0.04041266387124182,0.057384158745870655,1.0,0.980503678321838,0.980503678321838,0.0
12731,0.021600527688860893,0.04464529827237129,0.47923117876052856,0.12546974091734386,0.00028744767769239843,0.2368380986682176,0.09192770801498538,1.0,0.986340761184692,0.986340761184692,0.0
12732,0.012444431893527508,0.07407328486442566,0.13377605378627777,0.16091631621563054,0.0004888058756478131,0.445415112204067,0.17288599516042372,0.9999999999999999,0.9615407586097721,0.961540758609772,-1.1102230246251565e-16
12733,0.00826850812882185,0.04717545583844185,0.07780183851718903,0.18585557520141122,0.00020002613018732518,0.49036535433162465,0.190333241852324,1.0,0.988829612731934,0.988829612731934,0.0
12734,0.01746080256998539,0.08186214417219162,0.04728658124804497,0.10256915487416025,0.0006453494424931705,0.5404158408305276,0.20976012686259687,0.9999999999999998,0.964740753173828,0.9647407531738278,-2.220446049250313e-16
12735,0.006411551497876644,0.011622708290815353,0.010909739881753922,0.201610638904218,0.00016360256995540112,0.554179374508411,0.21510238434696957,0.9999999999999999,0.9824296236038209,0.9824296236038208,-1.1102230246251565e-16
12736,0.024080926552414894,0.0072987014427781105,0.0037034207489341497,0.6176658733527011,0.0017436936032027006,0.14277430915535083,0.20273307514461822,1.0,0.8643259406089779,0.8643259406089779,0.0
12737,0.08581842482089996,0.03731502220034599,0.01013747975230217,0.17251003784407876,0.008624749258160591,0.2833087077445978,0.4022855783796147,1.0,0.0944888889789581,0.0944888889789581,0.0
12738,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12739,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12740,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12741,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12742,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12743,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12744,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12745,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12746,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12747,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12748,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12749,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12750,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12751,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12752,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12753,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12754,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12755,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12756,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12757,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12758,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12759,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12760,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12761,0.05876551568508148,0.18297594785690308,0.001007992192171514,0.25220772774461114,0.005192643031477928,0.20655351070361597,0.2932966627861389,1.0,0.17807407677173603,0.17807407677173603,0.0
12762,0.10291458666324615,0.2631582021713257,0.003853187430649996,0.3746096254850724,0.006533551029860973,0.1028659049104807,0.14606494230936412,1.0,0.9355259537696842,0.9355259537696842,0.0
12763,0.2159123569726944,0.26235148310661316,0.023048819974064827,0.36296890347310035,0.00295097753405571,0.0548636095486083,0.07790384939086326,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12764,0.29870447516441345,0.38057631254196167,0.02274598553776741,0.11104302446634592,0.0025526403915137053,0.07619049612230512,0.1081870657756927,1.0,0.9959111213684079,0.9959111213684079,0.0
12765,0.2941109836101532,0.40788695216178894,0.014990391209721565,0.0,0.0035190654452890158,0.11549496703556554,0.16399764053748173,1.0,0.986074090003967,0.986074090003967,0.0
12766,0.272835910320282,0.3472868800163269,0.009285164065659046,0.0,0.009719041176140308,0.06865819578045008,0.29221480864114163,1.0,1.0,1.0,0.0
12767,0.20031696557998657,0.32466933131217957,0.003661668160930276,0.0,0.005694193299859762,0.0885941227711065,0.3770637188759373,1.0,0.969925940036774,0.969925940036774,0.0
12768,0.3185855746269226,0.2627561688423157,0.0009594308794476092,0.0,0.008397383615374565,0.07787198875007532,0.3314294532858642,1.0,0.993333339691162,0.993333339691162,0.0
12769,0.26121529936790466,0.27881479263305664,0.0013469996629282832,0.0,0.009969433769583702,0.08535894266665939,0.36329453189986727,1.0,0.867585182189941,0.867585182189941,0.0
12770,0.27202701568603516,0.3542233407497406,0.011491949670016766,0.006392398922225494,0.008597834035754204,0.06606966170649024,0.28119779922973753,1.0,0.933392584323883,0.933392584323883,0.0
12771,0.266388863325119,0.45477357506752014,0.0020289954263716936,0.1160953919534005,0.006578295025974512,0.02932506057021999,0.1248098186313941,0.9999999999999999,0.985896289348602,0.9858962893486019,-1.1102230246251565e-16
12772,0.26018476486206055,0.4475962519645691,0.00043171262950636446,0.17368760622113813,0.0034357893746346235,0.02181547158881929,0.09284840335927194,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12773,0.1506294310092926,0.2666148543357849,0.01332204882055521,0.356813119356833,0.0012901041191071272,0.07626101312661897,0.13506942923180815,1.0,1.0,1.0,0.0
12774,0.04489500820636749,0.08091618120670319,0.024441592395305634,0.4864090333370318,0.00045264235814101994,0.1309514086609706,0.23193413383548023,0.9999999999999999,0.9917926192283629,0.9917926192283628,-1.1102230246251565e-16
12775,0.040890082716941833,0.020915484055876732,0.019469738006591797,0.17697566649888977,0.0002624818298500031,0.49960542835507327,0.2418811185367766,1.0,1.0,1.0,0.0
12776,0.025399019941687584,0.05261632800102234,0.025719862431287766,0.05060104581076502,0.0005549783236347139,0.5694249323334555,0.275683833158147,1.0,1.0,1.0,0.0
12777,0.006655631586909294,0.02554706297814846,0.03886491805315018,0.0,0.0005471566691994667,0.6687951982959629,0.25959003241662965,1.0,1.0,1.0,0.0
12778,0.004115010611712933,0.007348168175667524,0.04045988991856575,0.0,0.0001693564554443583,0.6828588106618553,0.2650487641767541,1.0,1.0,1.0,0.0
12779,0.004744522739201784,0.003959429915994406,0.04434063285589218,0.07560162135383132,0.00016242198762483895,0.586999103336196,0.2841922678112595,1.0,1.0,1.0,0.0
12780,0.010994057171046734,0.0005873022018931806,0.04546261578798294,0.16143117274177773,1.7878835933515802e-05,0.5265707486877306,0.25493622457363524,1.0,1.0,1.0,0.0
12781,0.003189263865351677,0.0005004695849493146,0.11092033982276917,0.06518403169079481,0.0,0.552645653851159,0.26756024118497596,1.0,1.0,1.0,0.0
12782,0.002374407835304737,0.039514824748039246,0.19145256280899048,0.010909525600829152,0.00023009600408840925,0.5442645830845121,0.21125399991823587,1.0,1.0,1.0,0.0
12783,0.01694619655609131,0.310578852891922,0.058024290949106216,0.0,0.0004927550326101482,0.4422863321697587,0.17167157240051156,1.0,1.0,1.0,0.0
12784,0.012122544459998608,0.443713515996933,0.27819210290908813,0.0,0.00017435992776881903,0.19147663088506098,0.07432084582115045,1.0,0.9706073999404911,0.9706073999404911,0.0
12785,0.008514822460711002,0.28746914863586426,0.4870666563510895,0.0,0.00010518038470763713,0.156211397706921,0.060632794460706615,1.0,0.9999407529830929,0.9999407529830929,0.0
12786,0.030736200511455536,0.11035553365945816,0.3246755599975586,0.043824650932196174,6.820719136158004e-05,0.3303855621933933,0.15995428551457663,1.0,1.0,1.0,0.0
12787,0.15548837184906006,0.38889092206954956,0.043498795479536057,0.21119425086089857,0.0007279047276824713,0.07224437697962506,0.1279553780336482,1.0,1.0,1.0,0.0
12788,0.23863840103149414,0.3491952121257782,0.0071576908230781555,0.11461843196008072,0.0020954967476427555,0.10403447221778667,0.18426029509413935,0.9999999999999999,0.959792613983154,0.9597926139831539,-1.1102230246251565e-16
12789,0.03344709798693657,0.23541578650474548,0.25399482250213623,0.08923021150761265,0.00030311636510305107,0.1398731391850499,0.24773582594841603,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12790,0.0071255238726735115,0.06499255448579788,0.2593747079372406,0.0,9.036498340719845e-06,0.450426672712481,0.21807150449346627,1.0,1.0,1.0,0.0
12791,0.0021993049886077642,0.0,0.1422927975654602,0.0,5.768546363103593e-16,0.57643175234434,0.27907614510159146,1.0,1.0,1.0,0.0
12792,0.00047234425437636673,0.0,0.09458733350038528,0.0,2.2979944333201274e-05,0.6518892732934346,0.2530280690074705,1.0,1.0,1.0,0.0
12793,0.0008123757434077561,0.0,0.5896033644676208,0.0,0.00012155201693531126,0.2949709708641171,0.11449173690791895,0.9999999999999999,1.0,0.9999999999999999,-1.1102230246251565e-16
12794,0.0006595224258489907,0.0,0.5168290734291077,0.0,6.661943916697055e-05,0.347546196104995,0.13489858860088136,1.0,0.30853334069252003,0.30853334069252003,0.0
12795,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12796,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12797,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12798,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12799,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12800,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12801,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12802,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12803,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12804,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12805,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12806,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12807,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12808,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12809,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12810,0.24729959666728973,0.032076239585876465,0.0004907879629172385,0.36949772377099416,0.01098791602998972,0.0646199645520161,0.27502777143091656,1.0,0.385896295309067,0.385896295309067,0.0
12811,0.21556423604488373,0.052735835313797,0.0006340479012578726,0.3837008824191355,0.003078620648011565,0.06550249321280241,0.2787838844601119,1.0,0.601274073123932,0.601274073123932,0.0
12812,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12813,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12814,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12815,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12816,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12817,0.0010585315758362412,0.0002146328188246116,0.0006859502755105495,0.0,0.0,0.41242128066370753,0.5856196046661211,1.0,,,
12818,0.0010585315758362412,0.0002146328188246116,0.0006859502755105495,0.0,0.0,0.41242128066370753,0.5856196046661211,1.0,,,
12819,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12820,0.10598708689212799,0.0029040733352303505,0.0004230953345540911,0.028955203354645954,0.005163376685231924,0.16296690345851347,0.6936002609396962,1.0,0.0038518519140780002,0.0038518519140780002,0.0
12821,0.26196423172950745,0.005255100317299366,0.000255351624218747,0.24525105651561088,0.006739325355738401,0.09142457652718608,0.3891103579304391,1.0,0.6066370606422421,0.6066370606422421,0.0
12822,0.25687849521636963,0.006248947698622942,0.0008633045363239944,0.1004750334397934,0.03741765022277832,0.11379516889032412,0.4843213999957876,1.0,0.133037030696869,0.133037030696869,0.0
12823,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12824,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12825,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12826,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12827,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12828,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12829,0.10046543180942535,0.0009796608937904239,8.600530418334529e-05,0.22949052845202617,0.0017388459527865052,0.12694621530641817,0.54029331228137,1.0,0.000207407414563932,0.000207407414563932,0.0
12830,0.10442543774843216,0.0010454276343807578,0.000920940947253257,0.2564928813169688,0.0007452197023667395,0.12107312510132928,0.515296967549269,1.0,0.274755567312241,0.274755567312241,0.0
12831,0.08587776124477386,0.0008257564040832222,0.0016343077877536416,0.23157596035706043,0.0,0.12939037243144216,0.5506958417748866,0.9999999999999999,,,
12832,0.03368024528026581,0.003820009995251894,0.00015222531510517,0.012326657705579641,0.003441574750468135,0.18009223524360699,0.7664870517097223,1.0,0.0065185185521841,0.0065185185521841,0.0
12833,0.16643083095550537,0.017184296622872353,0.001191786490380764,0.18699782685211572,0.00412901584059,0.11873224592378995,0.5053339973147458,1.0,0.125718519091606,0.125718519091606,0.0
12834,0.31754070520401,0.015880493447184563,0.0011413132306188345,0.31678252748020114,0.004303584806621075,0.06551485949189105,0.2788365163394733,1.0,0.7788740992546078,0.7788740992546078,0.0
12835,0.14403046667575836,0.02741098962724209,0.003905557794496417,0.28187244390636174,0.003559222212061286,0.10259000393245528,0.43663131585162474,0.9999999999999999,0.20794074237346602,0.207940742373466,-2.7755575615628914e-17
12836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
12837,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12838,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12839,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
12840,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12841,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12842,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12843,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12844,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12845,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12846,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12847,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12848,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12849,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12850,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12851,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12852,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12853,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12854,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12855,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12856,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12857,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12858,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12859,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12860,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12861,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12862,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12863,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12864,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12865,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12866,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12867,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12868,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12869,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12870,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12871,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12872,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12873,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12874,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12875,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12876,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12877,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12878,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12879,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12880,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12881,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12882,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12883,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12884,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12885,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12886,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12887,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12888,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12889,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12890,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12891,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12892,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12893,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12894,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12895,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12896,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12897,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12898,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12899,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12900,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12901,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12902,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12903,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12904,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12905,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12906,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12907,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12908,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12909,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12910,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12911,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12912,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12913,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12914,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12915,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12916,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12917,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
12918,0.001773933181539178,0.024511829018592834,0.02729240618646145,0.6139829654629235,0.0004586687427945435,0.0631611705768418,0.26881902683084663,1.0,0.267762959003448,0.267762959003448,0.0
12919,0.038275957107543945,0.2803017497062683,0.013816927559673786,0.5381579952990472,0.0026930763851851225,0.020091920675099836,0.10666237326718182,1.0,0.999199986457825,0.999199986457825,0.0
12920,0.08754071593284607,0.5473248362541199,0.052414312958717346,0.24695898214552645,0.0011559943668544292,0.004850893051203458,0.05975426529073238,1.0,0.987851858139038,0.987851858139038,0.0
12921,0.0849461629986763,0.29521241784095764,0.40423378348350525,0.08675329563731408,0.001312791253440082,0.024960589528982367,0.10258095925712427,1.0,0.99354076385498,0.99354076385498,0.0
12922,0.009355705231428146,0.020937202498316765,0.9259555339813232,0.012663538849030723,2.7293433959130198e-05,0.02237569461592554,0.008685031390016452,1.0,0.9776296019554142,0.9776296019554142,0.0
12923,0.0014691132819280028,0.020045848563313484,0.8114358186721802,0.047735262887223524,0.0003101641486864537,0.08572859879109841,0.03327519365556995,1.0,0.967377781867981,0.967377781867981,0.0
12924,0.000951324705965817,0.01084519736468792,0.014166648499667645,0.2847632768582257,5.9432783018564805e-05,0.4964998135078919,0.1927143062805423,0.9999999999999999,0.9934222102165219,0.9934222102165218,-1.1102230246251565e-16
12925,0.0007494143210351467,0.0003145794034935534,0.0055063278414309025,0.2909767054581422,1.4191527043294627e-05,0.5060266671511681,0.19641211429768676,0.9999999999999999,0.989688873291016,0.9896888732910158,-1.1102230246251565e-16
12926,0.00043781535350717604,0.00033456043456681073,0.00247116363607347,0.2767933816493506,2.763636439340189e-05,0.3390493318660041,0.3808861106961044,1.0,0.987999975681305,0.987999975681305,0.0
12927,0.006192690692842007,4.653736141335685e-06,0.01994992233812809,0.2769463980216968,4.54295332019683e-06,0.32820177070372253,0.368700021554149,1.0,0.99238520860672,0.99238520860672,0.0
12928,0.007830284535884857,0.0020940264221280813,0.0035469329450279474,0.2858963802951671,0.00042526781908236444,0.5044190020904294,0.1957881058922802,1.0,0.959437012672424,0.959437012672424,0.0
12929,0.040833454579114914,0.009858635254204273,0.015952372923493385,0.6397184476785118,0.0018501548329368234,0.12057536226407413,0.17121157246766464,1.0,0.84423702955246,0.84423702955246,0.0
12930,0.016876062378287315,0.001478293794207275,0.0018567470833659172,0.6650960287306015,0.002538982778787613,0.12899161447691856,0.1831622707578318,1.0,0.725511133670807,0.725511133670807,0.0
